answer,XGBoost,RNN,LSTM,Transformer
87.1,86.05195,84.09859466552734,85.47756958007812,85.14464569091797
87.935,86.126595,84.09859466552734,85.474609375,85.27661895751953
88.17,86.17806,84.09859466552734,85.48065185546875,85.38946533203125
88.92,86.417854,84.09859466552734,85.4804458618164,85.18824768066406
88.665,86.7024,84.09859466552734,85.54486083984375,85.28446197509766
88.6,86.86773,84.09859466552734,87.0594253540039,85.52899169921875
89.065,86.86773,84.09859466552734,87.128173828125,85.5717544555664
89.8,87.15785,84.09859466552734,87.11676025390625,85.80046081542969
89.57,87.15785,84.09859466552734,87.11547088623047,85.77378845214844
89.185,86.86773,84.09859466552734,87.12332153320312,85.59844970703125
88.685,86.655075,84.09859466552734,87.12857055664062,85.69992065429688
87.6,86.73625,84.09859466552734,87.1330337524414,85.70326232910156
87.565,86.71734,84.09859466552734,87.13372039794922,85.7580795288086
88.15,86.77013,84.09859466552734,87.12725067138672,85.92686462402344
89.265,87.25,84.09859466552734,87.13346862792969,86.1971435546875
89.365,87.21064,84.09859466552734,87.13536834716797,86.24298095703125
89.785,87.38588,84.09859466552734,87.14344787597656,86.44671630859375
89.68,87.38588,84.09859466552734,87.14005279541016,86.59370422363281
89.28,87.35663,84.09859466552734,87.132080078125,86.45600891113281
89.035,87.50323,84.09859466552734,87.13343811035156,86.57018280029297
89.935,87.38588,84.09859466552734,87.15631866455078,86.64840698242188
89.0,87.50323,84.09859466552734,87.16217041015625,86.70156860351562
88.335,87.35099,84.09859466552734,87.17898559570312,86.60966491699219
88.08,87.02151,84.09859466552734,87.20564270019531,86.43534088134766
88.55,86.98618,84.09859466552734,87.20458984375,85.96613311767578
89.015,87.43194,84.09859466552734,87.22329711914062,86.40507507324219
89.55,87.443054,84.09859466552734,87.21197509765625,86.68077087402344
89.57,87.672356,84.09859466552734,87.20814514160156,86.80595397949219
89.365,87.443054,84.09859466552734,87.1898193359375,86.7143783569336
88.85,87.443054,84.09859466552734,87.22344970703125,86.63229370117188
89.37,87.671425,84.09859466552734,87.2279052734375,86.750244140625
89.215,87.672356,84.09859466552734,87.12760925292969,86.72897338867188
89.185,87.43194,84.09859466552734,87.1380615234375,86.53459167480469
88.05,87.309814,84.09859466552734,87.218017578125,86.23081970214844
88.42,87.43194,84.09859466552734,87.2077407836914,86.45417785644531
89.0,87.672356,84.09859466552734,87.17324829101562,86.87046813964844
89.77,87.672356,84.09859466552734,87.15431213378906,87.05496978759766
89.75,87.672356,84.09859466552734,87.17677307128906,87.08782958984375
90.035,87.672356,84.09859466552734,87.11700439453125,87.18852233886719
89.53,87.672356,84.09859466552734,87.21154022216797,87.05155944824219
89.635,88.109116,84.09859466552734,86.78778839111328,87.23606872558594
89.55,88.109116,84.09859466552734,86.95750427246094,87.23934936523438
89.45,88.15412,84.09859466552734,86.67509460449219,87.25421142578125
89.02,88.06651,84.09859466552734,87.10432434082031,87.07334899902344
88.435,87.648735,84.09859466552734,87.0467758178711,86.85810089111328
89.4,88.15412,84.09859466552734,86.42997741699219,87.20138549804688
90.0,88.15412,84.09859466552734,86.87498474121094,87.45806884765625
90.085,88.109116,84.09859466552734,86.94432067871094,87.39781951904297
89.7,88.15412,84.09859466552734,86.73970031738281,87.37255096435547
90.465,88.53184,84.09859466552734,85.2890853881836,87.66580200195312
90.15,88.46031,84.09859466552734,86.8086929321289,87.51557159423828
88.82,88.46031,84.09859466552734,86.4820556640625,87.20445251464844
88.565,87.88828,84.09859466552734,86.61236572265625,86.8095703125
87.735,87.649796,84.09859466552734,86.71916961669922,86.35096740722656
87.585,87.649796,84.09859466552734,86.47283172607422,86.28656005859375
87.265,86.99986,84.09859466552734,86.4347915649414,85.98694610595703
87.05,87.20138,84.09859466552734,86.8519287109375,85.80706787109375
87.715,87.20138,84.09859466552734,86.98616790771484,85.98435974121094
87.565,86.86179,84.09859466552734,88.76646423339844,86.10813903808594
87.25,86.513985,84.09859466552734,87.26934051513672,85.90705108642578
87.535,86.820175,84.09859466552734,87.06007385253906,85.97920227050781
87.815,87.04834,84.09859466552734,87.05508422851562,86.05987548828125
87.7,86.820175,84.09859466552734,87.04569244384766,85.80107116699219
88.265,87.110306,84.09859466552734,86.89759826660156,85.50283813476562
88.05,86.28929,84.09859466552734,86.77558898925781,85.38003540039062
88.2,86.32562,84.09859466552734,86.52973175048828,85.0714340209961
88.385,85.31453,84.09859466552734,86.50382232666016,84.8823013305664
88.55,85.17055,84.09859466552734,86.53820037841797,84.82928466796875
88.3,86.4114,84.09859466552734,86.39777374267578,85.51763916015625
88.885,86.4114,84.09859466552734,86.59523010253906,85.98030090332031
88.4,86.4114,84.09859466552734,86.4159927368164,85.91930389404297
88.1,86.26862,84.09859466552734,85.89099884033203,85.69880676269531
88.065,86.4114,84.09859466552734,86.03466033935547,85.33320617675781
87.915,86.28929,84.09859466552734,85.90249633789062,85.38959503173828
88.0,86.336754,84.09859466552734,86.33245849609375,85.26317596435547
88.035,86.32562,84.09859466552734,86.49571228027344,85.18522644042969
88.585,86.42136,84.09859466552734,86.48018646240234,84.9147720336914
88.185,86.277374,84.09859466552734,86.67037963867188,84.68128204345703
87.915,86.39335,84.09859466552734,86.75685119628906,84.19606018066406
87.62,85.93104,84.09859466552734,86.56536865234375,83.38444519042969
88.085,86.01004,84.09859466552734,86.81340789794922,82.9444351196289
88.15,86.17651,84.09859466552734,86.72410583496094,82.55603790283203
88.185,85.859,84.09859466552734,86.98922729492188,82.31637573242188
88.985,85.859,84.09859466552734,87.0444107055664,82.1674575805664
88.365,85.26348,84.09859466552734,87.05565643310547,82.06494903564453
88.55,85.16625,84.09859466552734,87.20219421386719,82.08149719238281
88.17,85.23065,84.09859466552734,87.19769287109375,82.16240692138672
88.27,85.26813,84.09859466552734,87.13511657714844,81.95082092285156
88.2,84.812836,84.09859466552734,86.93634033203125,82.00017547607422
88.015,85.40476,84.09859466552734,86.84562683105469,81.88081359863281
88.12,85.479774,84.09859466552734,86.59876251220703,81.7776870727539
87.63,85.12398,84.09859466552734,86.28487396240234,81.68983459472656
87.565,84.59833,84.09859466552734,85.88720703125,81.64634704589844
86.43,83.31637,84.09859466552734,85.525146484375,81.63162231445312
84.985,82.68311,84.09859466552734,85.35400390625,81.52034759521484
84.0,82.472984,84.09859466552734,85.35713958740234,81.02748107910156
83.0,80.89149,84.09859466552734,85.55329895019531,78.96015167236328
81.4,79.6292,84.09859466552734,85.66644287109375,76.16954040527344
78.885,75.81409,84.06155395507812,83.21189880371094,73.4729232788086
76.915,75.110664,82.53834533691406,76.73255157470703,72.41410827636719
76.8,73.67407,83.1402359008789,76.54043579101562,71.6305923461914
75.33,66.69378,69.41890716552734,76.49234771728516,71.10661315917969
73.9,66.29904,84.09827423095703,76.45706176757812,70.86741638183594
74.315,66.30952,68.66548919677734,76.37387084960938,70.64746856689453
73.15,66.55591,83.22843170166016,75.88048553466797,69.99620056152344
72.5,66.01641,68.66422271728516,73.95291137695312,69.40885925292969
72.55,65.986336,68.68714141845703,70.6284408569336,68.71732330322266
71.35,65.491714,68.66452026367188,70.18742370605469,68.05120849609375
70.165,60.57838,68.66422271728516,69.92498016357422,67.41366577148438
68.035,60.03254,68.66422271728516,69.86627197265625,66.9800796508789
67.95,59.483845,68.66422271728516,69.85416412353516,66.01988983154297
67.385,58.269104,68.66422271728516,69.844482421875,65.6795654296875
67.435,58.83118,68.66422271728516,69.81226348876953,65.48306274414062
65.365,59.000507,68.66422271728516,69.79061126708984,65.2674789428711
64.4,67.8045,68.66422271728516,69.74020385742188,64.86310577392578
65.965,66.374466,68.66422271728516,69.69377136230469,64.9846420288086
67.765,63.419914,68.66422271728516,69.37541961669922,64.7570571899414
68.65,63.496708,68.66422271728516,68.70478820800781,64.20616912841797
66.885,62.163864,68.66422271728516,64.34844207763672,63.922889709472656
66.885,62.163864,68.66422271728516,63.63450622558594,63.837310791015625
64.42,62.163864,68.66422271728516,63.580223083496094,64.06619262695312
64.95,62.787548,68.66422271728516,63.53807067871094,64.0557632446289
64.465,62.748493,68.66422271728516,63.536537170410156,64.15131378173828
65.47,62.748493,68.66422271728516,63.53654479980469,64.00839233398438
66.78,64.14641,68.66422271728516,63.536376953125,62.77631378173828
66.75,64.14641,68.66422271728516,63.536354064941406,62.430641174316406
64.765,63.28826,68.66422271728516,63.53632354736328,62.20610046386719
65.665,63.28826,68.66422271728516,63.536293029785156,62.06531524658203
67.65,63.28826,68.66422271728516,63.53599166870117,62.061031341552734
67.115,61.356533,68.66422271728516,63.53413009643555,61.77104949951172
65.45,58.57435,68.66422271728516,63.5252571105957,60.96441650390625
63.53,61.19382,68.66422271728516,63.49726867675781,61.448490142822266
64.135,60.77662,68.66422271728516,63.449951171875,61.19678497314453
64.8,60.25307,68.66422271728516,63.402931213378906,60.984580993652344
64.63,60.25307,68.66422271728516,63.354000091552734,60.80445861816406
62.915,58.112885,68.66422271728516,63.29985809326172,60.892066955566406
66.27,61.030174,68.66422271728516,62.90620422363281,60.922760009765625
63.0,61.199112,68.66422271728516,62.55408477783203,61.04682922363281
61.98,60.570328,68.66422271728516,62.35699462890625,60.716400146484375
65.03,60.2055,68.66422271728516,62.51165771484375,60.35843276977539
64.315,60.2055,68.66422271728516,62.44744873046875,60.358314514160156
64.5,60.2055,68.66422271728516,62.214561462402344,60.311824798583984
62.78,60.2055,68.66422271728516,61.79705810546875,60.406951904296875
61.765,60.2055,68.66422271728516,61.32360076904297,60.463661193847656
61.965,60.2055,68.66422271728516,61.41176986694336,60.1654052734375
62.065,60.2055,68.66422271728516,60.706787109375,60.493743896484375
62.735,60.2055,68.66422271728516,60.29014587402344,60.26731872558594
62.52,59.69586,68.66422271728516,60.64192199707031,60.06125259399414
62.67,57.25651,68.66422271728516,60.04726028442383,59.713096618652344
61.985,57.87137,68.66422271728516,59.864501953125,59.889320373535156
62.165,57.25651,68.66422271728516,59.836708068847656,59.74913024902344
63.0,57.25651,68.66422271728516,59.70238494873047,59.6563835144043
61.75,57.25651,68.66422271728516,62.1685676574707,60.06684112548828
63.85,57.125916,68.66422271728516,59.83546829223633,59.89134979248047
62.3,57.125916,68.66422271728516,59.9916877746582,59.89540100097656
61.78,59.12373,68.66422271728516,59.99139404296875,59.760040283203125
62.8,57.25651,68.66422271728516,59.898681640625,60.02103042602539
63.385,57.125916,68.66422271728516,59.36339569091797,59.8206901550293
60.3,59.12373,68.66422271728516,59.34311294555664,59.80044937133789
62.58,57.125916,68.66422271728516,59.354331970214844,59.87969207763672
64.35,56.15114,68.66422271728516,59.3104248046875,59.95896530151367
61.485,57.112186,68.66422271728516,59.31000518798828,60.224578857421875
61.515,56.15114,68.66422271728516,59.30723190307617,60.08358383178711
61.1,56.15114,68.66422271728516,59.373538970947266,60.123390197753906
61.615,56.15114,68.66422271728516,59.30219650268555,59.956993103027344
63.385,56.15114,68.66422271728516,59.30691909790039,59.979156494140625
65.37,55.1076,68.66422271728516,59.324424743652344,59.75007247924805
59.95,54.633583,68.66422271728516,59.32087326049805,59.82232666015625
60.615,55.200554,68.66422271728516,59.34730911254883,59.83275604248047
63.8,55.1076,68.66422271728516,59.310760498046875,59.730979919433594
63.865,55.1076,68.66422271728516,59.30804443359375,59.614410400390625
62.3,55.200554,68.66422271728516,59.30510711669922,59.78984832763672
62.13,56.518932,68.66422271728516,59.310543060302734,59.70079040527344
63.2,56.518932,68.66422271728516,59.29986572265625,59.62580490112305
65.27,56.518932,68.66422271728516,59.298828125,59.61549377441406
61.38,56.518932,68.66422271728516,59.30133056640625,59.6943244934082
62.865,56.518932,68.66422271728516,59.301109313964844,59.61189270019531
60.8,56.518932,68.66422271728516,59.302337646484375,59.69532775878906
61.285,56.518932,68.66422271728516,59.306434631347656,59.857208251953125
62.05,56.619278,68.66422271728516,59.30386734008789,59.970314025878906
63.765,56.518932,68.66422271728516,59.30393981933594,59.83624267578125
63.685,56.518932,68.66422271728516,59.309303283691406,59.928245544433594
61.05,56.518932,68.66422271728516,59.312313079833984,59.74903106689453
61.87,56.619278,68.66422271728516,59.307003021240234,59.90984344482422
62.68,55.685535,68.66422271728516,59.327491760253906,59.39841079711914
62.68,55.617252,68.66422271728516,59.48139190673828,59.49864959716797
63.45,55.717598,68.66422271728516,59.870445251464844,59.54815673828125
64.415,55.617252,68.66422271728516,59.443077087402344,59.535667419433594
63.265,55.450275,68.66422271728516,59.696189880371094,59.77001190185547
63.82,57.036476,68.66422271728516,59.3663444519043,59.92006301879883
64.715,55.417614,68.66422271728516,59.65278625488281,59.83311462402344
64.0,55.417614,68.66422271728516,59.31488800048828,59.96556854248047
65.65,55.724358,68.66422271728516,59.33576202392578,60.053653717041016
61.35,55.851357,68.66422271728516,59.392845153808594,60.337947845458984
62.7,56.048443,68.66422271728516,59.457576751708984,60.559234619140625
61.4,55.78124,68.66422271728516,59.705780029296875,60.415367126464844
60.73,57.43439,68.66422271728516,60.482784271240234,60.46015548706055
58.25,57.43439,68.66422271728516,59.9232063293457,60.463714599609375
58.4,57.50365,68.66422271728516,60.123756408691406,60.62080383300781
59.55,57.43439,68.66422271728516,60.43592071533203,60.53662109375
60.765,57.43439,68.66422271728516,62.03540802001953,60.503822326660156
58.23,57.50365,68.66422271728516,62.27616500854492,60.6844482421875
59.535,57.50365,68.66422271728516,61.5302734375,61.0059928894043
61.435,57.69583,68.66422271728516,62.472434997558594,61.187191009521484
62.165,57.50365,68.66422271728516,62.55702209472656,61.430564880371094
63.8,57.69583,68.66422271728516,62.63511657714844,61.638519287109375
62.415,57.69583,68.66422271728516,62.6221923828125,62.1007194519043
57.85,57.49279,68.66422271728516,62.59607696533203,62.467742919921875
58.35,59.93325,68.66422271728516,62.72602081298828,62.719139099121094
59.385,60.805862,68.66422271728516,62.91347122192383,63.06658935546875
59.15,60.62537,68.66422271728516,63.07115936279297,64.0898666381836
59.235,61.1451,68.66422271728516,63.19093322753906,64.50810241699219
60.635,61.9005,68.66422271728516,63.381683349609375,65.2342758178711
62.015,61.918236,68.66422271728516,63.50537872314453,66.14301300048828
65.485,61.96707,68.66422271728516,63.54093933105469,67.2257308959961
66.385,61.96707,68.66422271728516,63.554962158203125,67.57669067382812
63.73,62.004467,68.66422271728516,63.549137115478516,66.52029418945312
62.5,62.004467,68.66422271728516,63.54303741455078,66.2031021118164
62.23,62.004467,68.66422271728516,63.54258728027344,66.22577667236328
61.485,62.133224,68.66422271728516,63.54413604736328,66.19752502441406
62.67,61.140728,68.66422271728516,63.557838439941406,67.45655059814453
61.58,61.29418,68.66422271728516,63.67299270629883,69.04862976074219
62.82,60.682686,68.66422271728516,64.33191680908203,70.36804962158203
61.785,61.324444,68.66422271728516,65.2003402709961,70.60415649414062
62.515,62.489693,68.66422271728516,67.91600036621094,71.18998718261719
