answer,XGBoost,RNN,LSTM,Transformer
82.55,82.290245,84.09859466552734,62.95121765136719,64.59886169433594
81.125,82.290245,68.66422271728516,63.54132080078125,88.00796508789062
82.475,82.29887,83.99930572509766,77.30416870117188,84.98094940185547
83.575,82.2012,84.09859466552734,80.31678771972656,64.70840454101562
83.3,82.2012,69.08881378173828,74.00906372070312,80.38088989257812
83.8,82.2012,82.61380004882812,85.35877990722656,65.0018310546875
84.425,81.75271,84.09859466552734,84.66836547851562,75.34452819824219
82.925,82.23558,84.09859466552734,63.53720474243164,65.00313568115234
82.1,82.08014,84.09859466552734,88.9769287109375,88.10598754882812
81.325,82.128136,84.09859466552734,71.90385437011719,86.40679168701172
80.925,82.128136,84.09859466552734,63.53936004638672,63.49439239501953
81.3,82.11262,84.09859466552734,87.3436050415039,65.0665283203125
82.2,82.08053,84.09859466552734,76.41878509521484,83.25054931640625
82.15,82.08014,84.09859466552734,61.76116180419922,88.30708312988281
83.45,82.145706,68.66422271728516,74.71484375,88.00251007080078
83.85,82.15433,68.66422271728516,80.89401245117188,75.27310943603516
82.5,82.12103,84.09859466552734,71.87054443359375,86.08445739746094
81.5,82.08053,84.06034851074219,84.11158752441406,88.1413345336914
80.6,82.13729,68.66422271728516,86.96202087402344,68.08221435546875
80.175,82.15281,84.09859466552734,84.16651153564453,83.95899200439453
81.275,82.1052,84.09859466552734,82.94588470458984,83.64967346191406
82.325,82.35109,84.09859466552734,83.42108154296875,86.53071594238281
83.175,82.145706,68.66422271728516,88.92312622070312,82.18850708007812
82.525,82.34671,84.09859466552734,63.5711669921875,81.81109619140625
82.65,82.195465,68.66422271728516,74.8810043334961,83.22184753417969
82.025,82.35109,84.09859466552734,87.35195922851562,72.601806640625
81.8,82.144684,84.09859466552734,88.75387573242188,87.53256225585938
80.425,82.144684,84.09859466552734,72.66943359375,72.65827941894531
80.475,82.144684,84.09859466552734,84.88389587402344,83.49606323242188
80.2,82.35109,84.09859466552734,86.789794921875,76.70941162109375
80.0,82.315765,84.09859466552734,73.5587387084961,77.67092895507812
79.775,82.35109,84.09859466552734,77.2548828125,67.41034698486328
79.6,82.30582,84.09859466552734,80.54133605957031,86.19926452636719
80.725,82.35109,84.09814453125,89.82783508300781,84.52513885498047
81.8,82.315765,68.66431427001953,86.29376220703125,85.27229309082031
81.725,82.195465,84.09859466552734,77.31477355957031,81.79771423339844
81.275,82.144684,84.09859466552734,84.8402099609375,79.32083892822266
81.025,82.16014,84.09859466552734,62.94346618652344,81.78450775146484
81.725,82.195465,68.66422271728516,86.89973449707031,77.068359375
80.825,82.35109,84.09859466552734,86.11155700683594,84.5704574584961
81.05,82.35109,84.09859466552734,85.04949951171875,85.76957702636719
80.4,82.72884,68.66422271728516,87.13285827636719,65.8277816772461
80.425,82.72884,78.6463394165039,84.6795654296875,87.30810546875
80.625,82.69352,84.09859466552734,89.3604736328125,74.78703308105469
80.85,82.69352,84.09859466552734,88.42859649658203,64.98204803466797
80.425,82.72884,84.09857940673828,75.7723388671875,66.91262817382812
80.425,82.72884,84.09859466552734,88.76780700683594,87.9483871459961
80.875,82.72884,84.09859466552734,77.26932525634766,81.83334350585938
80.175,83.00337,84.09859466552734,89.63728332519531,81.884033203125
80.425,82.83229,84.09859466552734,85.38525390625,81.62188720703125
80.675,83.00337,84.09859466552734,86.76976776123047,61.094696044921875
80.2,82.83229,68.66422271728516,83.31002807617188,71.89448547363281
80.25,83.00337,68.66422271728516,83.06486511230469,81.39714050292969
80.475,82.83229,68.66451263427734,85.07911682128906,82.91819763183594
80.475,83.00337,84.09859466552734,79.40164947509766,64.95915985107422
80.725,82.83229,84.09859466552734,63.415828704833984,86.71354675292969
80.25,82.83229,84.09859466552734,90.39414978027344,83.08069610595703
80.225,82.83229,84.09859466552734,77.1898193359375,81.00172424316406
80.9,82.52244,68.66422271728516,84.27163696289062,88.15548706054688
81.075,82.52244,84.09859466552734,63.536399841308594,81.07838439941406
81.05,82.52244,68.66422271728516,80.66842651367188,59.33062744140625
81.275,82.52244,68.73860931396484,87.0917739868164,88.2027359008789
81.075,82.52244,68.66422271728516,71.86524200439453,81.82502746582031
80.825,82.78774,84.09859466552734,84.9993667602539,85.81309509277344
80.4,82.52244,84.09859466552734,85.41847229003906,76.38290405273438
80.625,82.62098,84.09859466552734,87.10350036621094,70.54261779785156
81.525,82.62098,68.66422271728516,86.24195861816406,81.1958236694336
81.475,82.65292,84.09859466552734,84.59065246582031,81.14662170410156
81.725,82.65292,69.6745834350586,62.520389556884766,86.10060119628906
81.975,82.65292,84.09859466552734,85.5679931640625,85.50454711914062
81.5,82.65292,84.09859466552734,80.09795379638672,82.69300079345703
81.025,82.76711,84.09859466552734,88.0565185546875,64.7497329711914
81.9,82.325455,84.09859466552734,85.53083801269531,79.28717041015625
82.825,82.06753,68.66422271728516,86.54237365722656,81.136962890625
83.025,81.9395,84.09859466552734,71.7877426147461,84.67910766601562
83.225,82.03205,84.09859466552734,63.21745300292969,86.48097229003906
83.175,82.03205,68.66422271728516,83.92158508300781,87.907958984375
83.65,82.0372,84.09859466552734,72.38388061523438,81.7728271484375
83.625,82.113754,84.09859466552734,89.46662902832031,80.78994750976562
83.15,82.05893,84.09859466552734,80.40519714355469,84.63602447509766
83.6,82.02079,68.66422271728516,83.79257202148438,88.66947937011719
83.575,82.34592,84.09859466552734,59.30341339111328,83.44647979736328
84.625,82.994705,83.9581298828125,63.791595458984375,82.65414428710938
85.525,84.7514,84.09859466552734,71.81529235839844,72.00186920166016
85.925,84.159065,84.09859466552734,86.54161834716797,76.85012817382812
86.6,84.54863,84.09859466552734,87.07836151123047,85.1853256225586
85.9,84.159065,68.66443634033203,85.1383056640625,82.33381652832031
85.65,84.159065,84.09859466552734,63.53655242919922,88.39078521728516
84.95,84.159065,84.09859466552734,84.71331787109375,77.89277648925781
85.475,85.312675,84.04959869384766,81.0528564453125,66.62262725830078
85.025,85.312675,68.66422271728516,85.08758544921875,86.69432830810547
85.25,85.66174,84.09859466552734,71.77873229980469,79.54145812988281
84.325,83.95008,68.66422271728516,81.82667541503906,85.63561248779297
84.15,84.15134,83.66099548339844,81.32817840576172,78.18759155273438
84.175,83.63895,84.09859466552734,72.61497497558594,64.57686614990234
83.95,83.75074,84.09320068359375,85.05587768554688,86.84294128417969
83.6,82.70027,84.09859466552734,85.99839782714844,62.21923828125
83.25,83.12075,84.09859466552734,63.487491607666016,87.77926635742188
82.85,82.78767,84.09859466552734,71.92731475830078,80.04578399658203
83.125,83.07754,84.09859466552734,88.810546875,71.73922729492188
82.725,83.485535,84.09859466552734,89.00543212890625,87.91647338867188
83.025,82.646996,84.09859466552734,88.94647216796875,79.4481430053711
83.0,82.646996,84.09859466552734,83.72465515136719,78.7020263671875
83.275,83.14918,84.09859466552734,72.46780395507812,61.1986083984375
82.85,83.238434,84.09859466552734,88.87916564941406,79.4126205444336
83.15,83.45903,84.09859466552734,87.6905288696289,88.45060729980469
83.375,83.45903,84.09859466552734,62.914100646972656,84.86978912353516
83.825,83.45903,84.09859466552734,88.49540710449219,81.3453140258789
83.4,83.41814,84.09859466552734,62.004337310791016,80.47554016113281
84.1,83.41814,84.09859466552734,87.1267318725586,85.24006652832031
84.55,83.45903,84.09859466552734,80.48795318603516,66.68553924560547
84.125,83.41814,84.09859466552734,86.44612121582031,83.51454162597656
84.375,83.42655,84.09859466552734,59.318702697753906,82.68708801269531
84.625,83.58979,84.09859466552734,74.48148345947266,85.97991180419922
84.5,83.6374,68.66422271728516,89.12367248535156,88.45124816894531
83.7,83.84599,84.09859466552734,87.01165771484375,84.22067260742188
83.375,83.938385,68.66422271728516,81.37919616699219,86.90560913085938
83.75,83.593155,71.00846862792969,62.14823913574219,60.543609619140625
84.15,83.593155,84.09859466552734,80.84910583496094,75.56585693359375
83.35,83.31293,84.09859466552734,68.19366455078125,63.967525482177734
83.95,81.79066,68.66425323486328,85.3002700805664,65.54174041748047
84.4,81.616615,84.09859466552734,78.0802001953125,80.96029663085938
85.15,81.616615,84.09859466552734,63.51035690307617,88.18305969238281
84.6,81.43672,84.09859466552734,86.29808044433594,86.20774841308594
84.675,79.00891,84.09859466552734,84.00031280517578,69.19292449951172
82.875,78.30557,84.09859466552734,87.18651580810547,81.7100830078125
81.35,78.41606,68.66422271728516,83.83049011230469,87.8834228515625
78.7,79.38985,84.09859466552734,88.77371978759766,77.70111083984375
76.775,79.85241,68.66422271728516,63.537071228027344,88.30226135253906
75.2,79.38985,68.66422271728516,84.23294830322266,84.97936248779297
75.25,79.38985,68.66422271728516,88.06971740722656,68.02379608154297
74.1,78.82781,84.09859466552734,88.62496948242188,83.07130432128906
74.55,78.82781,84.09859466552734,80.99353790283203,70.7362060546875
74.6,78.2472,84.09859466552734,82.28797912597656,83.30914306640625
73.975,78.27961,78.0920639038086,87.74658203125,78.9604263305664
73.125,76.91486,68.66422271728516,85.52783203125,83.20793914794922
69.825,76.91486,84.09859466552734,87.94490814208984,81.89801788330078
68.225,74.536514,68.66422271728516,63.53635025024414,61.33429718017578
65.55,74.48112,84.09859466552734,87.57411193847656,71.40632629394531
64.85,74.48112,84.09859466552734,83.98896026611328,86.44317626953125
64.375,74.49011,84.09859466552734,80.82431030273438,87.64779663085938
63.25,74.541664,84.09795379638672,70.00692749023438,85.60484313964844
62.25,75.41852,68.66422271728516,90.01419830322266,83.23987579345703
62.0,75.414024,84.09859466552734,86.66533660888672,65.43407440185547
62.875,75.41852,84.09859466552734,85.565185546875,82.16445922851562
63.975,75.414024,84.09859466552734,87.02738952636719,85.95629119873047
62.575,75.414024,84.09859466552734,84.58126831054688,78.97718048095703
63.975,75.429825,84.09859466552734,83.15479278564453,71.80863952636719
63.15,74.53202,84.09859466552734,80.2838134765625,83.57321166992188
60.625,75.08492,84.0975570678711,81.46119689941406,76.92311096191406
62.8,75.08492,84.09859466552734,87.26271057128906,88.31375885009766
61.3,74.65641,84.09859466552734,81.32896423339844,65.57167053222656
62.725,75.058914,84.09859466552734,73.94127655029297,81.86241149902344
60.825,75.0652,84.09859466552734,75.38424682617188,84.25782012939453
62.15,74.626335,68.66422271728516,90.79180908203125,85.78343963623047
60.775,74.626335,84.09859466552734,63.313785552978516,73.14728546142578
61.05,74.626335,84.09859466552734,83.38688659667969,64.9109878540039
60.2,74.607704,84.09859466552734,87.68374633789062,82.57462310791016
62.025,69.95977,84.09859466552734,77.16667175292969,84.94532012939453
64.325,69.37649,84.09859466552734,63.63977813720703,87.94718170166016
64.125,68.2561,84.09859466552734,61.810447692871094,83.59333801269531
59.975,63.79661,84.09859466552734,75.58967590332031,70.16671752929688
60.375,63.83301,84.09859466552734,74.40008544921875,81.39132690429688
59.9,63.22598,84.09859466552734,63.54997253417969,80.40084838867188
61.175,63.269672,84.09859466552734,84.63397216796875,86.88209533691406
64.3,61.167255,84.09838104248047,85.48020935058594,79.35389709472656
63.325,61.75482,68.66422271728516,85.7152099609375,88.36608123779297
59.225,61.75482,84.09859466552734,78.91423034667969,88.18951416015625
59.5,59.47638,79.44115447998047,70.5738296508789,87.17767333984375
59.85,60.762993,84.09857940673828,85.91831970214844,83.45050811767578
58.275,59.60441,68.66422271728516,81.18428802490234,76.21839904785156
58.85,59.29152,84.09859466552734,63.538414001464844,68.90681457519531
59.3,59.429306,84.09859466552734,87.2318115234375,85.08814239501953
58.475,66.72407,84.09859466552734,85.43959045410156,83.19740295410156
57.725,65.93048,84.09859466552734,62.74480056762695,65.74423217773438
58.025,65.66021,68.66422271728516,81.7410888671875,84.2785873413086
57.2,65.66021,84.09859466552734,82.74336242675781,61.41618347167969
57.85,65.66021,84.09859466552734,82.32511901855469,87.49893188476562
57.6,65.66021,84.09859466552734,87.00614166259766,84.69287109375
57.425,65.66021,84.09859466552734,81.34515380859375,82.07306671142578
58.225,63.120335,84.09858703613281,87.11556243896484,74.90766143798828
55.925,65.66021,68.85609436035156,63.53819274902344,85.10281372070312
58.3,62.578693,68.66704559326172,86.87484741210938,72.05587768554688
57.175,62.008183,84.09859466552734,78.48715209960938,73.18116760253906
54.075,61.930683,68.66422271728516,65.08908081054688,78.95965576171875
51.875,63.6019,84.09859466552734,88.12896728515625,85.35462951660156
53.475,64.17405,84.09859466552734,75.33888244628906,73.51937866210938
55.85,64.17405,84.09859466552734,83.6125717163086,85.68571472167969
55.4,64.233246,84.09859466552734,82.15110778808594,86.65020751953125
56.075,64.173935,84.09848022460938,85.42474365234375,84.40763092041016
55.45,64.17405,84.09859466552734,83.37650299072266,81.88434600830078
55.425,64.233246,84.09859466552734,77.39785766601562,83.05361938476562
57.075,64.173935,84.09859466552734,85.55587768554688,77.19450378417969
58.275,64.383125,84.09859466552734,88.83148193359375,85.78555297851562
58.45,64.383125,68.66422271728516,85.17617797851562,79.23550415039062
56.75,64.36327,84.09859466552734,71.18677520751953,73.80569458007812
56.85,65.13867,84.09859466552734,83.6308364868164,63.06279754638672
57.95,64.891945,84.09859466552734,90.86536407470703,80.31050109863281
56.625,65.64749,84.09859466552734,81.1160888671875,83.98262023925781
57.8,65.64749,84.09859466552734,89.31143188476562,67.36526489257812
57.1,65.62764,84.09859466552734,88.01383972167969,81.2914810180664
57.225,65.62764,84.09859466552734,73.23095703125,79.85542297363281
57.725,66.19147,84.09859466552734,87.08885955810547,81.87397766113281
56.375,65.64749,84.09859466552734,71.76766204833984,86.33999633789062
58.225,65.64749,84.09859466552734,73.13141632080078,64.16793060302734
57.6,65.64749,84.09859466552734,88.1658935546875,76.70912170410156
56.575,66.19147,84.09859466552734,87.24356842041016,86.74125671386719
58.375,66.19147,84.09858703613281,83.99406433105469,82.29539489746094
57.0,66.52696,68.66422271728516,81.4984130859375,64.95623016357422
56.825,64.306015,68.66422271728516,63.71871566772461,70.61680603027344
57.225,64.91684,84.09859466552734,85.53330993652344,87.08529663085938
56.425,64.87256,84.09859466552734,62.73261642456055,71.78026580810547
55.05,64.87256,84.09859466552734,78.0882568359375,70.04777526855469
55.95,64.87256,84.09852600097656,86.85699462890625,62.14369583129883
58.075,64.85185,68.66422271728516,85.87428283691406,83.53776550292969
55.575,64.85185,84.09859466552734,77.94213104248047,65.39424133300781
56.475,65.95215,84.09859466552734,85.06289672851562,62.11139678955078
58.95,64.85185,84.09859466552734,86.44941711425781,81.7696533203125
59.425,65.95215,84.09859466552734,77.47857666015625,88.08334350585938
61.475,64.85185,84.09859466552734,63.5374870300293,84.07422637939453
59.225,64.85185,84.09859466552734,89.00294494628906,88.10432434082031
56.725,66.30489,84.09859466552734,87.78761291503906,64.4857177734375
55.525,66.30489,84.09859466552734,62.63763427734375,85.4506607055664
54.15,66.907745,79.13726043701172,81.59248352050781,81.61436462402344
52.8,69.73421,68.6741714477539,75.61687469482422,85.86018371582031
54.775,69.73421,84.09859466552734,74.61795806884766,81.90318298339844
58.725,69.73421,84.09859466552734,89.31985473632812,59.83518981933594
61.2,69.73421,84.09859466552734,84.4162826538086,85.99337768554688
