answer,XGBoost,RNN,LSTM,Transformer
21.73,20.583948,17.37591552734375,21.477256774902344,18.975811004638672
21.8,20.181211,17.483827590942383,21.307920455932617,18.963932037353516
21.865,20.181211,17.416770935058594,21.22244644165039,18.95944595336914
21.915,20.181211,17.379043579101562,20.804595947265625,18.918426513671875
21.9,20.583948,17.44945526123047,21.46334457397461,18.98845672607422
21.885,20.583948,17.41883087158203,21.096786499023438,18.990066528320312
21.95,20.583948,17.400768280029297,21.229692459106445,18.991437911987305
22.065,20.583948,17.455890655517578,21.30709457397461,19.009254455566406
22.1,20.702427,17.577919006347656,21.933271408081055,19.105539321899414
22.05,20.702427,17.571874618530273,22.505693435668945,19.178098678588867
22.015,20.702427,17.37864875793457,21.841224670410156,19.06121826171875
22.0,20.702427,17.566356658935547,22.32573699951172,19.106016159057617
21.915,20.702427,17.46410369873047,22.60558319091797,19.170106887817383
21.985,20.702427,17.526460647583008,22.369029998779297,19.172367095947266
22.0,20.702427,17.516386032104492,22.119413375854492,19.153507232666016
21.985,20.706175,17.574382781982422,22.737918853759766,19.227840423583984
22.015,20.702427,17.357452392578125,22.038402557373047,19.13568878173828
22.115,20.706175,17.685503005981445,22.483068466186523,19.24578857421875
22.15,20.706175,17.402599334716797,22.145042419433594,19.204145431518555
22.07,20.706175,17.63086700439453,22.311389923095703,19.22211456298828
21.985,20.706175,17.513721466064453,22.078874588012695,19.237781524658203
21.915,20.706175,17.37788200378418,21.630218505859375,19.143442153930664
21.865,20.702427,17.434734344482422,21.73816680908203,19.12201690673828
21.815,20.706175,17.441001892089844,21.831554412841797,19.188188552856445
21.785,20.706175,17.47357749938965,21.71826171875,19.202693939208984
21.715,20.706175,17.3966007232666,21.5267333984375,19.166763305664062
21.7,20.702427,17.365875244140625,21.140880584716797,19.11113739013672
21.67,20.702427,17.32706069946289,20.96996307373047,19.062519073486328
21.65,20.702427,17.298994064331055,20.543540954589844,19.005023956298828
21.615,20.702427,17.262775421142578,20.621509552001953,18.998807907104492
21.6,20.702427,17.259815216064453,20.28489112854004,18.952163696289062
21.55,20.702427,17.263938903808594,20.437984466552734,18.97601318359375
21.47,20.702427,17.248058319091797,20.256698608398438,18.958412170410156
21.4,20.702427,17.346576690673828,20.680015563964844,19.02365493774414
21.4,20.702427,17.30392074584961,20.857177734375,19.037141799926758
21.43,20.702427,17.402305603027344,20.849674224853516,19.042362213134766
21.43,20.702427,17.292625427246094,21.04391098022461,19.016592025756836
21.485,20.702427,17.447019577026367,20.95693588256836,19.034194946289062
21.43,20.702427,17.394733428955078,21.669090270996094,19.094024658203125
21.365,20.702427,17.318090438842773,21.21786880493164,19.039316177368164
21.35,20.702427,17.382705688476562,21.11227798461914,19.023242950439453
21.32,20.702427,17.25234031677246,21.061206817626953,18.99247932434082
21.3,20.702427,17.42434310913086,21.222692489624023,19.052000045776367
21.265,20.702427,17.304332733154297,21.233659744262695,19.037403106689453
21.25,20.702427,17.362688064575195,21.009870529174805,19.009998321533203
21.2,20.702427,17.244447708129883,20.996517181396484,18.95980453491211
21.165,20.702427,17.367660522460938,20.920692443847656,18.987136840820312
21.135,20.702427,17.190959930419922,20.690013885498047,18.946718215942383
21.12,20.702427,17.297733306884766,20.72159194946289,18.93026351928711
21.135,20.702427,17.269519805908203,20.690418243408203,18.939489364624023
21.15,20.702427,17.332324981689453,20.89749526977539,18.97527313232422
21.135,20.702427,17.17325210571289,20.534358978271484,18.917469024658203
21.065,20.702427,17.296579360961914,20.981313705444336,18.950424194335938
21.02,20.702427,17.218299865722656,21.179698944091797,18.967369079589844
20.985,20.702427,17.39116859436035,21.82931900024414,19.06182289123535
20.935,20.702427,17.203035354614258,21.22061538696289,19.007413864135742
20.9,20.702427,17.29389190673828,21.936372756958008,19.04632568359375
20.85,20.706175,17.283113479614258,22.02971839904785,19.07532501220703
20.8,20.702427,17.19061279296875,21.540006637573242,19.005855560302734
20.8,20.702427,17.25289535522461,21.358261108398438,18.988353729248047
20.75,20.702427,17.170242309570312,21.544727325439453,18.990219116210938
20.72,20.702427,17.249290466308594,21.476726531982422,19.019729614257812
20.68,20.702427,17.17343521118164,20.68058204650879,18.952791213989258
20.65,20.702427,17.24142074584961,21.102649688720703,18.99386978149414
20.63,20.702427,17.186561584472656,20.998750686645508,19.005523681640625
20.615,20.702427,17.29395294189453,20.873680114746094,19.03036117553711
20.57,20.702427,17.12643051147461,20.76105499267578,18.976734161376953
20.55,20.706175,17.29532814025879,21.84564971923828,19.081531524658203
20.57,20.706175,17.3044376373291,21.976076126098633,19.158796310424805
20.515,20.706175,17.18694305419922,21.683086395263672,19.107505798339844
20.535,20.706175,17.281230926513672,21.68887710571289,19.086471557617188
20.5,20.706175,17.239192962646484,21.81968116760254,19.098590850830078
20.465,20.706175,17.264556884765625,21.724102020263672,19.11212158203125
20.485,20.706175,17.304521560668945,22.37027359008789,19.18824577331543
20.485,20.706175,17.178760528564453,21.70944595336914,19.112606048583984
20.43,20.706175,17.143543243408203,21.452608108520508,19.069347381591797
20.43,20.706175,17.158992767333984,21.246932983398438,19.06877899169922
20.465,20.706175,17.32256507873535,21.63058853149414,19.171737670898438
20.465,20.659218,17.20015525817871,22.057676315307617,19.189163208007812
20.465,20.659218,17.334014892578125,22.102182388305664,19.22220230102539
20.465,20.659218,17.2277774810791,22.1866512298584,19.22579574584961
20.45,20.659218,17.288249969482422,21.80947494506836,19.218276977539062
20.5,20.659218,17.350343704223633,22.410188674926758,19.295360565185547
20.485,20.659218,17.220264434814453,21.96963119506836,19.23910903930664
20.45,20.493902,17.287513732910156,22.697769165039062,19.30208969116211
20.45,20.493902,17.285003662109375,22.27301025390625,19.29148292541504
20.47,20.493902,17.33124542236328,22.204811096191406,19.310104370117188
20.47,20.493902,17.228567123413086,22.20981788635254,19.3155517578125
20.465,20.659218,17.295852661132812,21.43313217163086,19.25888442993164
20.465,20.706175,17.156505584716797,20.379383087158203,19.09539794921875
20.45,20.706175,17.191173553466797,20.2469425201416,19.060657501220703
20.43,20.706175,17.101749420166016,20.146377563476562,19.03714370727539
20.415,20.706175,17.14307975769043,19.503036499023438,19.001205444335938
20.4,20.706175,17.07497215270996,19.493371963500977,18.965696334838867
20.4,20.706175,17.114362716674805,19.646934509277344,18.981773376464844
20.37,20.706175,17.182405471801758,19.6418514251709,19.021377563476562
20.35,20.706175,17.08635902404785,20.417762756347656,19.052940368652344
20.35,20.706175,17.186901092529297,20.71367645263672,19.054563522338867
20.35,20.706175,17.19923210144043,21.16156768798828,19.09149169921875
20.335,20.706175,17.064943313598633,20.822059631347656,19.030359268188477
20.33,20.706175,17.19315528869629,21.487628936767578,19.089088439941406
20.335,20.706175,17.092342376708984,21.371610641479492,19.067481994628906
20.315,20.706175,17.146690368652344,21.522361755371094,19.083438873291016
20.33,20.706175,17.11649513244629,21.398466110229492,19.068572998046875
20.315,20.706175,17.071521759033203,20.889596939086914,19.040124893188477
20.3,20.706175,17.039384841918945,20.971843719482422,19.01470947265625
20.33,20.706175,17.154176712036133,21.131267547607422,19.062978744506836
20.335,20.706175,17.137611389160156,20.92241859436035,19.067245483398438
20.285,20.706175,17.17188262939453,21.15288543701172,19.10162925720215
20.3,20.706175,17.207279205322266,21.26997947692871,19.13957977294922
20.315,20.706175,17.178131103515625,21.269798278808594,19.14429473876953
20.3,20.706175,17.175931930541992,21.310415267944336,19.136474609375
20.315,20.659218,17.256004333496094,21.697921752929688,19.198448181152344
20.315,20.659218,17.315635681152344,22.337005615234375,19.302038192749023
20.33,20.21926,17.286699295043945,22.95001983642578,19.377429962158203
20.315,20.21926,17.236095428466797,22.92621612548828,19.36296844482422
20.35,20.493902,17.29589080810547,22.57730484008789,19.34037971496582
20.37,20.493902,17.287979125976562,22.381803512573242,19.322017669677734
20.365,20.493902,17.346981048583984,22.435665130615234,19.345130920410156
20.35,20.493902,17.18600082397461,22.293121337890625,19.31493377685547
20.35,20.706175,17.147933959960938,20.81941032409668,19.137470245361328
20.33,20.659218,17.214540481567383,21.593185424804688,19.225345611572266
20.35,20.659218,17.13890266418457,20.775863647460938,19.2039794921875
20.33,20.21926,17.24105453491211,21.66105842590332,19.32306671142578
20.33,20.21926,17.33664894104004,22.53805923461914,19.45085334777832
20.35,20.21926,17.446884155273438,22.863941192626953,19.529747009277344
20.33,20.400177,17.288854598999023,23.394363403320312,19.561460494995117
20.33,20.400177,17.291887283325195,22.834548950195312,19.500844955444336
20.35,20.21926,17.277456283569336,23.091106414794922,19.45694351196289
20.35,20.493902,17.19428253173828,21.50868034362793,19.27975082397461
20.35,20.659218,17.089122772216797,21.078357696533203,19.158618927001953
20.335,20.659218,17.09008026123047,20.824419021606445,19.137027740478516
20.3,20.659218,17.129648208618164,20.587738037109375,19.18255615234375
20.35,20.493902,17.17901611328125,20.902145385742188,19.240360260009766
20.33,20.659218,17.139163970947266,19.85577392578125,19.178028106689453
20.33,20.659218,17.148000717163086,20.330610275268555,19.200172424316406
20.33,20.659218,17.122516632080078,20.14385223388672,19.16290283203125
20.37,20.659218,17.36149024963379,21.243175506591797,19.26443099975586
20.3,20.659218,17.043548583984375,21.280441284179688,19.193767547607422
20.315,20.659218,17.19873809814453,21.09844970703125,19.175582885742188
20.3,20.659218,16.98263931274414,20.512557983398438,19.077924728393555
20.315,20.659218,17.226585388183594,21.037384033203125,19.174373626708984
20.315,20.659218,17.162654876708984,21.170621871948242,19.194969177246094
20.315,20.659218,17.16836929321289,20.806804656982422,19.160694122314453
20.315,20.659218,17.021656036376953,20.595767974853516,19.07400894165039
20.315,20.659218,17.272228240966797,21.6922664642334,19.215106964111328
20.3,20.659218,17.06283950805664,20.434303283691406,19.115154266357422
20.285,20.706175,17.096708297729492,20.631263732910156,19.0765323638916
20.3,20.706175,17.08242416381836,20.709186553955078,19.07586097717285
20.285,20.706175,17.07764434814453,20.48278045654297,19.05859375
20.3,20.706175,17.141897201538086,20.418258666992188,19.061725616455078
20.3,20.706175,17.070785522460938,20.424816131591797,19.0505428314209
20.3,20.706175,17.171154022216797,20.844039916992188,19.110618591308594
20.33,20.706175,17.172061920166016,20.653396606445312,19.13182830810547
20.285,20.706175,16.99972915649414,20.542724609375,19.04695701599121
20.285,20.706175,17.09805679321289,20.61679458618164,19.045936584472656
20.3,20.706175,17.09911346435547,20.55188751220703,19.055253982543945
20.3,20.706175,17.113876342773438,20.920299530029297,19.088829040527344
20.285,20.706175,17.107566833496094,21.029464721679688,19.088512420654297
20.285,20.706175,17.053089141845703,20.76752471923828,19.04488754272461
20.315,20.706175,17.225587844848633,21.181840896606445,19.130489349365234
20.265,20.706175,16.965641021728516,20.525949478149414,19.023582458496094
20.285,20.706175,17.157133102416992,20.766273498535156,19.0651798248291
20.285,20.706175,17.089157104492188,20.9632568359375,19.087100982666016
20.2,20.706175,16.99871826171875,20.4205379486084,18.990154266357422
20.185,20.706175,17.06999969482422,20.03461265563965,18.955121994018555
20.2,20.706175,17.10821533203125,20.424030303955078,19.01360321044922
20.15,20.706175,17.081260681152344,20.21881866455078,18.996795654296875
20.15,20.706175,17.13652801513672,20.372272491455078,19.01722526550293
20.15,20.706175,17.112720489501953,20.29606819152832,19.016769409179688
20.17,20.706175,17.225818634033203,20.663127899169922,19.07459259033203
20.13,20.706175,17.06089973449707,20.069843292236328,18.99398422241211
20.15,20.706175,17.22235870361328,20.473697662353516,19.035429000854492
20.17,20.706175,17.307504653930664,21.181686401367188,19.11965560913086
20.15,20.706175,17.266910552978516,21.034900665283203,19.118946075439453
20.135,20.706175,17.21059799194336,20.711151123046875,19.05868148803711
20.135,20.702427,17.173723220825195,20.47576141357422,19.003631591796875
20.165,20.706175,17.126815795898438,20.790578842163086,19.01087188720703
20.165,20.702427,17.15489959716797,20.337949752807617,18.976394653320312
20.165,20.702427,17.098495483398438,20.37101936340332,18.954790115356445
20.185,20.706175,17.182605743408203,20.764036178588867,18.997100830078125
20.185,20.702427,17.048486709594727,20.295974731445312,18.93455696105957
20.185,20.706175,17.159196853637695,20.64272117614746,18.974552154541016
20.15,20.702427,17.05370330810547,20.37238311767578,18.952373504638672
20.165,20.702427,17.182527542114258,20.749691009521484,18.991947174072266
20.15,20.702427,17.043954849243164,20.352094650268555,18.952388763427734
20.17,20.706175,17.15308380126953,21.201862335205078,19.029022216796875
20.185,20.706175,17.17278289794922,21.4089298248291,19.08244514465332
20.185,20.706175,17.15273666381836,21.196949005126953,19.0659236907959
20.17,20.706175,17.165237426757812,21.780986785888672,19.11551284790039
20.15,20.659218,17.107566833496094,21.91384506225586,19.128421783447266
20.2,20.706175,17.18544578552246,21.609172821044922,19.11490249633789
20.2,20.706175,17.181407928466797,21.24618911743164,19.069334030151367
20.2,20.706175,17.149126052856445,21.3521671295166,19.064571380615234
20.185,20.706175,17.03308868408203,20.812740325927734,19.001773834228516
20.2,20.706175,17.08080291748047,20.690793991088867,19.00143051147461
20.17,20.706175,17.06094741821289,20.684309005737305,19.000991821289062
20.185,20.706175,17.123292922973633,20.6231689453125,19.037796020507812
20.17,20.706175,17.033069610595703,19.991485595703125,18.983633041381836
20.2,20.706175,17.135265350341797,20.6314697265625,19.036785125732422
20.2,20.706175,17.11334991455078,20.695236206054688,19.024456024169922
20.215,20.706175,17.167648315429688,20.7977294921875,19.044742584228516
20.2,20.706175,17.015159606933594,20.468708038330078,18.981754302978516
20.2,20.706175,17.0880184173584,20.674903869628906,18.997600555419922
