answer,LSTM,Transformer,RNN
16.375,20.160579681396484,22.589567184448242,15.254334449768066
16.25,22.992435455322266,20.838788986206055,25.551029205322266
16.15,15.849494934082031,15.99129581451416,19.617359161376953
16.075,23.041210174560547,17.485380172729492,14.745833396911621
16.05,21.80002784729004,17.257102966308594,15.921746253967285
15.975,15.200325012207031,18.702451705932617,17.463064193725586
15.975,18.051721572875977,15.734164237976074,15.339268684387207
15.925,18.58820152282715,17.54440689086914,21.400115966796875
15.85,14.501513481140137,14.941983222961426,16.030378341674805
15.875,23.0263614654541,16.241477966308594,23.038732528686523
15.95,23.661603927612305,16.71581268310547,19.177780151367188
16.275,23.040687561035156,15.204144477844238,26.532503128051758
16.4,19.31102752685547,15.91846752166748,22.022754669189453
16.325,19.010234832763672,15.862954139709473,19.73577117919922
16.175,14.850920677185059,14.906937599182129,15.738312721252441
16.05,22.14858627319336,19.35425567626953,17.027130126953125
15.975,18.016292572021484,16.30129623413086,18.30945587158203
15.875,17.946483612060547,16.984878540039062,18.398895263671875
15.8,15.52296257019043,17.64996910095215,14.517584800720215
15.775,16.52098274230957,25.108264923095703,16.193546295166016
15.825,14.655058860778809,16.47496795654297,15.519960403442383
16.05,22.577774047851562,15.471567153930664,15.444042205810547
16.35,14.859139442443848,18.918415069580078,14.870100021362305
16.25,16.375112533569336,15.358814239501953,21.101924896240234
16.1,15.015317916870117,14.955930709838867,15.7189359664917
15.975,18.848487854003906,14.954734802246094,24.3581485748291
15.875,16.620765686035156,16.171836853027344,15.57103157043457
15.8,19.539663314819336,28.78252601623535,15.991795539855957
15.7,25.98792266845703,15.147164344787598,18.457447052001953
15.7,21.850255966186523,21.635541915893555,20.051746368408203
15.7,15.66068172454834,16.416723251342773,14.78625774383545
15.925,21.67998504638672,29.497636795043945,21.1279354095459
16.2,17.288928985595703,20.728483200073242,18.35777473449707
16.075,23.283082962036133,15.262916564941406,14.817327499389648
15.95,19.057294845581055,21.461153030395508,15.189565658569336
15.85,15.44778060913086,15.156515121459961,22.20264434814453
15.775,15.941702842712402,20.164419174194336,16.384992599487305
15.675,21.98960304260254,18.794172286987305,22.170011520385742
15.625,22.80978012084961,17.38487434387207,17.340072631835938
15.625,15.90760326385498,15.711260795593262,17.214691162109375
15.975,18.260391235351562,15.644674301147461,17.347091674804688
16.15,19.909530639648438,15.037393569946289,18.297447204589844
16.075,23.316864013671875,15.7503662109375,18.13326644897461
15.925,16.069490432739258,27.116180419921875,15.605497360229492
15.8,14.759665489196777,22.415599822998047,15.25602912902832
15.725,15.286123275756836,15.666356086730957,16.857765197753906
15.675,23.175079345703125,18.65676498413086,20.11432647705078
15.6,19.416484832763672,15.685235977172852,14.504439353942871
15.575,17.780555725097656,24.93572425842285,18.954368591308594
15.775,18.509258270263672,20.024696350097656,26.370960235595703
16.075,24.896785736083984,15.04120922088623,20.79592514038086
16.1,22.768089294433594,15.7613525390625,15.205146789550781
15.95,20.868078231811523,14.974285125732422,23.692882537841797
15.825,16.24414825439453,15.540719032287598,24.496965408325195
15.675,20.893062591552734,14.932826042175293,24.438838958740234
15.625,20.21349334716797,15.262663841247559,16.354576110839844
16.075,17.693279266357422,16.596790313720703,22.27454376220703
16.425,26.320106506347656,16.901941299438477,15.081620216369629
16.925,17.10990333557129,15.63293170928955,21.392589569091797
17.05,17.3156795501709,14.836859703063965,15.18050479888916
17.2,16.357616424560547,15.014229774475098,15.712380409240723
16.95,18.831546783447266,22.71208381652832,19.49945068359375
16.85,24.67495346069336,18.1307315826416,17.967870712280273
16.75,19.539180755615234,15.00146770477295,15.833525657653809
16.7,15.075688362121582,16.37664031982422,15.567704200744629
17.2,23.389192581176758,17.862592697143555,15.687234878540039
17.175,15.17509937286377,22.18568992614746,20.479106903076172
17.55,23.501266479492188,22.155210494995117,20.738189697265625
17.525,15.38219165802002,14.955497741699219,15.613006591796875
17.6,16.15835952758789,21.657485961914062,15.417990684509277
17.8,17.831695556640625,15.159106254577637,22.539907455444336
17.7,24.523378372192383,16.772701263427734,15.245396614074707
17.875,19.493968963623047,15.175488471984863,15.395273208618164
17.925,15.856158256530762,16.259286880493164,21.392589569091797
17.85,19.704944610595703,15.471511840820312,21.392589569091797
18.025,14.420331001281738,15.240992546081543,20.893802642822266
18.025,15.491147994995117,15.218192100524902,24.160991668701172
18.075,19.658733367919922,27.034080505371094,17.826316833496094
18.175,22.712671279907227,17.31630516052246,15.4216947555542
18.025,22.076522827148438,15.842025756835938,26.622135162353516
18.225,22.70825958251953,17.8604736328125,15.149343490600586
18.075,25.448772430419922,14.811813354492188,18.950759887695312
17.275,16.629545211791992,15.747710227966309,14.518524169921875
17.175,26.85791778564453,15.283524513244629,15.774141311645508
17.025,15.943879127502441,15.045692443847656,25.81403350830078
17.15,15.217748641967773,15.03713321685791,24.085668563842773
17.325,15.577010154724121,19.875307083129883,18.412307739257812
17.425,20.769506454467773,16.176895141601562,17.512235641479492
17.55,21.843570709228516,15.632923126220703,15.019304275512695
17.575,16.943967819213867,15.604686737060547,16.101781845092773
17.775,17.284622192382812,15.865513801574707,18.833423614501953
17.9,26.73883819580078,16.012767791748047,21.858867645263672
17.975,20.350175857543945,14.809514045715332,17.06785011291504
17.75,21.516857147216797,15.33819580078125,15.998968124389648
17.9,17.570974349975586,15.213361740112305,16.679595947265625
18.0,26.94216537475586,15.828389167785645,22.725238800048828
18.025,17.586421966552734,17.182497024536133,20.620620727539062
18.35,24.467784881591797,17.414194107055664,19.398529052734375
18.825,15.90585708618164,21.303720474243164,20.374492645263672
19.375,15.327261924743652,15.593206405639648,19.057392120361328
19.8,26.819801330566406,14.676983833312988,22.36719512939453
19.825,14.723860740661621,24.474950790405273,15.594595909118652
19.775,18.99947738647461,15.37453842163086,16.411462783813477
19.875,18.403667449951172,15.028961181640625,15.038480758666992
19.95,21.12257194519043,15.535719871520996,14.792171478271484
20.15,21.80002784729004,16.251224517822266,16.76780128479004
20.4,19.488693237304688,17.904157638549805,18.99382781982422
20.725,24.132686614990234,17.136693954467773,15.046175003051758
21.0,15.304582595825195,18.267391204833984,16.279491424560547
21.25,15.473087310791016,15.46135139465332,15.981534004211426
21.25,21.468597412109375,15.00423812866211,14.769977569580078
20.925,17.01866340637207,15.682560920715332,19.769453048706055
20.475,16.258935928344727,15.366189956665039,16.378311157226562
20.225,15.860357284545898,14.9469575881958,23.12523078918457
20.325,16.705310821533203,16.695070266723633,17.67815399169922
20.3,21.80002784729004,15.974867820739746,19.707347869873047
20.15,22.545745849609375,17.637924194335938,18.16068458557129
20.2,19.872568130493164,16.40423011779785,21.06198501586914
20.225,14.980490684509277,17.79119873046875,18.440223693847656
20.325,15.96455192565918,19.857873916625977,24.68192481994629
20.45,15.577920913696289,16.753461837768555,26.101516723632812
20.725,16.0231990814209,21.046804428100586,20.944751739501953
20.875,21.80002784729004,29.52171516418457,23.323287963867188
21.05,15.729842185974121,14.877259254455566,15.12989330291748
21.3,27.244346618652344,15.0999755859375,16.063852310180664
21.6,15.918341636657715,18.973722457885742,17.06420135498047
21.725,16.027524948120117,17.88180160522461,17.503320693969727
21.775,27.634777069091797,19.981351852416992,14.64721393585205
22.025,14.646136283874512,15.00349235534668,19.114362716674805
21.275,15.141427040100098,15.539263725280762,21.849777221679688
20.625,17.36359405517578,14.967836380004883,21.616863250732422
20.225,15.245569229125977,27.95328140258789,20.19573211669922
19.9,15.596047401428223,29.32088279724121,25.76324462890625
19.75,14.70065975189209,14.982694625854492,17.11111831665039
19.825,20.53649139404297,17.308612823486328,16.343364715576172
19.8,17.99343490600586,14.962305068969727,17.08997917175293
19.625,17.888755798339844,26.748167037963867,16.862173080444336
19.525,16.185781478881836,18.09840965270996,16.25271224975586
19.775,18.442554473876953,25.2110538482666,22.581533432006836
19.9,16.243881225585938,29.474721908569336,20.755203247070312
19.95,16.000452041625977,15.135212898254395,22.473155975341797
19.875,19.566822052001953,17.242795944213867,18.396984100341797
19.625,16.804407119750977,23.909658432006836,15.03582763671875
19.5,27.07514190673828,16.772117614746094,15.479720115661621
19.325,17.584753036499023,21.32633399963379,24.99591064453125
19.15,17.783470153808594,16.05487823486328,18.351774215698242
19.2,18.829917907714844,15.668866157531738,16.458709716796875
19.25,16.652620315551758,15.882458686828613,23.170257568359375
19.375,15.411707878112793,15.251953125,15.610339164733887
19.475,19.094446182250977,24.61374855041504,23.774457931518555
19.325,16.572925567626953,19.631807327270508,16.638057708740234
19.225,16.458044052124023,16.760854721069336,26.31368637084961
19.075,15.9879732131958,16.43662452697754,24.136924743652344
18.8,24.992717742919922,15.996135711669922,14.956485748291016
18.625,21.616426467895508,16.68457794189453,18.328392028808594
18.475,15.08553695678711,18.7867374420166,15.691365242004395
18.225,24.058998107910156,15.104533195495605,15.525790214538574
18.125,15.24974250793457,15.96411418914795,17.885299682617188
18.125,14.781208992004395,19.890275955200195,21.504411697387695
18.25,23.906089782714844,24.84442710876465,22.586681365966797
18.4,26.24313735961914,15.836430549621582,16.14640235900879
18.375,24.03049087524414,15.696003913879395,15.88351058959961
18.375,15.172228813171387,15.041125297546387,16.096132278442383
18.325,21.502079010009766,14.967057228088379,20.25687026977539
18.225,17.014633178710938,18.991230010986328,16.494338989257812
18.225,15.514273643493652,28.528905868530273,14.850595474243164
18.2,19.625520706176758,15.493298530578613,14.72523307800293
18.15,23.25142478942871,15.664395332336426,25.724239349365234
18.025,16.975563049316406,26.775197982788086,16.28606414794922
17.95,14.867278099060059,17.576358795166016,15.93307876586914
17.85,23.861595153808594,15.277056694030762,19.890583038330078
17.8,18.75613021850586,15.529707908630371,16.04511070251465
17.725,21.80002784729004,15.762179374694824,15.45732307434082
17.8,14.832148551940918,15.403532981872559,19.79353904724121
17.825,27.55626678466797,14.987017631530762,20.498613357543945
17.8,23.528064727783203,15.176894187927246,16.370525360107422
17.775,15.685033798217773,27.50949478149414,16.693571090698242
17.675,23.681760787963867,15.161931991577148,25.584619522094727
17.8,17.262752532958984,15.004327774047852,18.871307373046875
17.825,16.903675079345703,25.124481201171875,16.28885269165039
17.75,18.007429122924805,20.535676956176758,15.720308303833008
17.725,20.8220272064209,18.59212303161621,18.71096420288086
17.65,16.806001663208008,16.130252838134766,28.19254493713379
17.55,25.725448608398438,17.897329330444336,16.0446834564209
17.5,14.317817687988281,15.044301986694336,15.261757850646973
17.45,17.217369079589844,15.880620002746582,14.75517749786377
17.45,15.543597221374512,15.026778221130371,15.202828407287598
17.525,16.584623336791992,16.045318603515625,14.674871444702148
17.575,23.622028350830078,17.251108169555664,17.392948150634766
17.525,17.661693572998047,16.825729370117188,16.557416915893555
17.7,15.304192543029785,19.709857940673828,15.692032814025879
17.8,22.18471336364746,15.393977165222168,18.56418228149414
17.675,21.80002784729004,14.993210792541504,17.056486129760742
17.5,20.124656677246094,14.995306968688965,24.796384811401367
17.375,15.596502304077148,15.002497673034668,17.986236572265625
17.25,16.65732192993164,14.756279945373535,21.392589569091797
17.1,22.898351669311523,18.68134880065918,15.501873016357422
17.025,25.287736892700195,20.39396858215332,21.392589569091797
17.275,15.750645637512207,15.21621036529541,16.679935455322266
17.5,18.48872184753418,15.73717212677002,14.361128807067871
17.675,17.923168182373047,15.204487800598145,15.842293739318848
17.925,15.893677711486816,24.88951301574707,17.18149757385254
18.1,16.10084342956543,21.13340187072754,15.870516777038574
18.2,22.946876525878906,15.938471794128418,19.439109802246094
18.325,15.226912498474121,18.350788116455078,14.855502128601074
18.325,16.312915802001953,15.863204956054688,18.935317993164062
18.35,21.41214942932129,15.098097801208496,15.642207145690918
18.45,14.592097282409668,17.057458877563477,16.306581497192383
18.5,24.44133758544922,15.0307035446167,15.19526195526123
18.75,16.51339340209961,15.689003944396973,14.890355110168457
19.025,25.52220344543457,18.38104248046875,16.70858383178711
19.125,21.160858154296875,16.346628189086914,14.714465141296387
19.25,15.5623140335083,15.002876281738281,14.723993301391602
19.3,18.830028533935547,15.305006980895996,14.639662742614746
18.9,23.28296661376953,15.124726295471191,22.057668685913086
18.55,26.593307495117188,24.26772117614746,16.79207992553711
18.25,20.313140869140625,16.588014602661133,18.213672637939453
18.05,15.060295104980469,13.690555572509766,14.712194442749023
17.95,16.200939178466797,14.959680557250977,15.665066719055176
17.775,15.026453018188477,19.78421401977539,16.615768432617188
17.75,15.008546829223633,25.239194869995117,24.96824073791504
17.725,16.720449447631836,22.036867141723633,16.271751403808594
17.675,21.6093692779541,17.853097915649414,18.653728485107422
17.625,23.794784545898438,15.079442024230957,14.403728485107422
