answer,XGBoost,RNN,LSTM,Transformer
12.83,12.521897,15.779973030090332,13.238752365112305,12.615659713745117
12.83,12.484479,15.779973030090332,13.21090030670166,12.755167007446289
12.83,12.596026,15.779973030090332,13.201748847961426,13.20244026184082
12.83,12.428258,15.779973030090332,13.198538780212402,13.071046829223633
12.83,12.498241,15.779973030090332,13.195260047912598,12.874258041381836
12.83,12.5940695,15.779973030090332,13.191993713378906,12.734260559082031
12.83,12.647029,15.779973030090332,13.18959903717041,12.682441711425781
12.83,12.575433,15.779973030090332,13.185128211975098,12.837034225463867
12.83,12.567789,15.779973030090332,13.179924964904785,12.997443199157715
12.83,12.665601,15.779973030090332,13.17077922821045,13.201411247253418
12.83,12.312423,15.779973030090332,13.165449142456055,13.378165245056152
12.83,12.731628,15.779973030090332,13.168137550354004,13.609451293945312
12.83,12.665081,15.779973030090332,13.172396659851074,13.638465881347656
12.83,12.743481,15.779973030090332,13.18092155456543,13.81074333190918
12.83,12.859756,15.779973030090332,13.203600883483887,14.153182983398438
12.83,12.748517,15.779973030090332,13.211703300476074,13.927267074584961
12.83,12.925156,15.779973030090332,13.218515396118164,13.865617752075195
12.87,13.141676,15.779973030090332,13.222573280334473,13.713842391967773
12.93,13.00554,15.779973030090332,13.221945762634277,13.60559368133545
12.97,12.780601,15.779973030090332,13.21928596496582,13.51699447631836
13.03,12.6605215,15.779973030090332,13.209546089172363,13.333687782287598
13.1,12.660716,15.779973030090332,13.191758155822754,13.139408111572266
13.13,12.652823,15.779973030090332,13.180312156677246,13.308018684387207
13.17,12.654906,15.779973030090332,13.17039966583252,13.233738899230957
13.17,12.742383,15.779973030090332,13.16146469116211,13.197614669799805
13.17,12.958199,15.779973030090332,13.158341407775879,13.58946418762207
13.17,12.637236,15.779973030090332,13.158297538757324,13.737919807434082
13.17,12.72169,15.779973030090332,13.16661548614502,13.953771591186523
13.17,13.013566,15.779973030090332,13.171504020690918,13.681425094604492
13.17,12.659262,15.779973030090332,13.170819282531738,13.254974365234375
13.17,12.716392,15.779973030090332,13.170578956604004,13.185883522033691
13.17,12.67864,15.779973030090332,13.169845581054688,13.111486434936523
13.17,12.643418,15.779973030090332,13.166205406188965,12.976612091064453
13.17,12.730711,15.779973030090332,13.160475730895996,13.072494506835938
13.17,12.7939415,15.779973030090332,13.15227222442627,13.20762825012207
13.17,12.675506,15.779973030090332,13.146608352661133,13.097433090209961
13.17,12.679912,15.779973030090332,13.145600318908691,13.194143295288086
13.17,13.070393,15.779973030090332,13.150606155395508,13.659646034240723
13.17,13.42838,15.779973030090332,13.157469749450684,13.752450942993164
13.17,13.2713375,15.779973030090332,13.167635917663574,13.80337142944336
13.17,12.851922,15.779973030090332,13.17065143585205,13.475383758544922
13.17,12.78829,15.779973030090332,13.170477867126465,13.160247802734375
13.17,12.724763,15.779973030090332,13.169831275939941,13.06094741821289
13.17,12.787889,15.779973030090332,13.168399810791016,13.127029418945312
13.17,12.798842,15.779973030090332,13.163640975952148,13.205026626586914
13.17,12.786132,15.779973030090332,13.156132698059082,13.126853942871094
13.17,12.727798,15.779973030090332,13.147875785827637,13.098140716552734
13.17,12.716422,15.779973030090332,13.143938064575195,13.035585403442383
13.17,12.75133,15.779973030090332,13.14277458190918,12.993267059326172
13.17,12.806228,15.779973030090332,13.142670631408691,13.179984092712402
13.17,12.78752,15.779973030090332,13.142813682556152,13.222404479980469
13.17,12.751883,15.779973030090332,13.14222240447998,13.051681518554688
13.17,12.627225,15.779973030090332,13.141440391540527,12.819876670837402
13.17,12.558647,15.779973030090332,13.140726089477539,12.803869247436523
13.17,12.691389,15.779973030090332,13.140732765197754,13.128684997558594
13.17,12.815779,15.779973030090332,13.141142845153809,13.199389457702637
13.17,12.890537,15.779973030090332,13.142630577087402,13.403791427612305
13.17,12.911341,15.779973030090332,13.14379596710205,13.416606903076172
13.2,12.846271,15.779973030090332,13.144913673400879,13.377431869506836
13.27,13.180288,15.779973030090332,13.148950576782227,13.570128440856934
13.3,13.279503,15.779973030090332,13.157843589782715,13.702852249145508
13.37,13.346747,15.779973030090332,13.17365550994873,13.827142715454102
13.43,13.159592,15.779973030090332,13.177926063537598,13.580615997314453
13.47,13.188607,15.779973030090332,13.180289268493652,13.548133850097656
14.37,12.95727,15.779973030090332,13.18038558959961,13.375190734863281
14.43,13.180376,15.779973030090332,13.182933807373047,13.571510314941406
14.47,13.402483,15.779973030090332,13.185928344726562,13.687980651855469
14.53,13.780626,15.779973030090332,13.199589729309082,13.893333435058594
14.6,13.855753,15.779973030090332,13.218003273010254,13.939767837524414
14.63,13.952467,15.779973030090332,13.2672758102417,14.129079818725586
14.67,14.306137,15.779973030090332,13.320721626281738,14.227554321289062
14.67,14.352587,15.779973030090332,13.359743118286133,14.250513076782227
14.67,14.11132,15.779973030090332,13.399567604064941,14.289091110229492
14.67,14.242653,15.779973030090332,13.477842330932617,14.46340560913086
14.67,14.379972,15.779973030090332,13.5239896774292,14.418914794921875
14.67,14.301574,15.779973030090332,13.529623985290527,14.279764175415039
14.7,14.315072,15.779973030090332,13.530791282653809,14.287540435791016
14.83,14.320715,15.779973030090332,13.548065185546875,14.359582901000977
14.9,14.32715,15.779973030090332,13.564895629882812,14.360893249511719
15.03,14.103176,15.779973030090332,13.57972240447998,14.437494277954102
15.17,13.993101,15.779973030090332,13.557700157165527,14.290536880493164
15.27,13.965459,15.779973030090332,13.539787292480469,14.261360168457031
15.4,13.967143,15.779973030090332,13.5689697265625,14.391473770141602
15.53,13.824841,15.779973030090332,13.553375244140625,14.016429901123047
15.6,13.73267,15.779973030090332,13.514890670776367,13.880021095275879
15.7,13.679311,15.779973030090332,13.466521263122559,13.898469924926758
15.83,13.9305725,15.779973030090332,13.418017387390137,13.948493957519531
15.9,13.9521,15.779973030090332,13.382411003112793,13.923099517822266
16.03,13.849197,15.779973030090332,13.324549674987793,13.83443832397461
16.2,13.872931,15.779973030090332,13.265027046203613,13.970245361328125
16.37,13.91286,15.779973030090332,13.274531364440918,14.053003311157227
16.5,13.889756,15.779973030090332,13.28010082244873,13.995515823364258
16.67,13.808586,15.779973030090332,13.309771537780762,14.1343994140625
16.8,13.855275,15.779973030090332,13.341979026794434,14.166189193725586
16.93,13.936589,15.779973030090332,13.393089294433594,14.292932510375977
17.03,14.28481,15.779973030090332,13.64111042022705,14.744691848754883
17.13,14.292731,15.779973030090332,13.714537620544434,14.677993774414062
17.2,14.112685,15.779973030090332,13.84996509552002,14.950162887573242
17.33,14.281861,15.779973030090332,14.022134780883789,15.177267074584961
17.43,14.5555,15.779973030090332,14.320918083190918,15.468090057373047
17.5,14.887946,15.779973030090332,14.560702323913574,15.666046142578125
17.53,15.265861,15.779973030090332,14.87389087677002,15.923162460327148
17.6,15.847027,15.779973030090332,15.163607597351074,16.149272918701172
17.63,16.135572,15.779973030090332,15.565173149108887,16.470232009887695
17.67,16.525543,15.779973030090332,16.113431930541992,16.74342155456543
17.67,16.590725,15.779973030090332,16.451414108276367,16.83159065246582
17.67,16.931438,15.779973030090332,16.84326171875,16.933061599731445
17.67,17.067312,15.779973030090332,17.036617279052734,16.980775833129883
17.67,17.00502,15.779973030090332,17.20101547241211,17.069093704223633
17.67,17.112848,15.779973030090332,17.370607376098633,17.168834686279297
17.67,17.093706,15.779973030090332,17.464122772216797,17.270397186279297
17.67,17.097942,15.779973030090332,17.54627799987793,17.3815975189209
17.63,16.70714,15.779973030090332,17.97928237915039,17.544559478759766
17.57,17.521414,15.779973030090332,18.12136459350586,17.711946487426758
17.53,17.502224,15.779973030090332,18.16095733642578,17.64752769470215
17.47,17.422602,15.779973030090332,18.15518569946289,17.56363296508789
17.4,17.45478,15.779973030090332,18.147327423095703,17.541093826293945
17.37,17.424759,15.779973030090332,18.146011352539062,17.425600051879883
17.3,17.401583,15.779973030090332,18.131893157958984,17.30893325805664
17.23,17.480934,15.779973030090332,18.115863800048828,17.416378021240234
17.2,17.361479,15.779973030090332,18.14678192138672,17.35490608215332
17.13,17.306902,15.779973030090332,18.1229305267334,17.26227378845215
17.07,17.430506,15.779973030090332,17.576881408691406,17.305858612060547
17.03,17.26913,15.779973030090332,17.28683853149414,17.33835792541504
16.97,17.318007,15.779973030090332,17.176681518554688,17.27131462097168
16.9,17.496367,15.779973030090332,17.2076473236084,17.265512466430664
16.87,17.5965,15.779973030090332,17.0758056640625,17.138511657714844
16.8,17.474297,15.779973030090332,17.072229385375977,17.278602600097656
16.73,17.634417,15.779973030090332,17.114826202392578,17.219606399536133
16.7,17.54338,15.779973030090332,17.271957397460938,17.06658172607422
16.67,17.506231,15.779973030090332,17.081905364990234,16.99941635131836
16.67,17.508959,15.779973030090332,17.21469497680664,17.16864776611328
16.67,17.521524,15.779973030090332,17.601665496826172,17.164581298828125
16.67,17.86076,15.779973030090332,17.297801971435547,17.46241569519043
16.67,18.044956,15.779973030090332,17.736839294433594,17.500764846801758
16.67,17.68098,15.779973030090332,17.474884033203125,17.423477172851562
16.67,17.591125,15.779973030090332,17.880638122558594,17.692073822021484
16.67,17.492638,15.779973030090332,17.86083984375,17.325712203979492
16.67,17.418972,15.779973030090332,17.46328353881836,16.942533493041992
16.67,17.622684,15.779973030090332,17.351486206054688,16.845897674560547
16.67,17.817442,15.779973030090332,17.9632625579834,16.8802490234375
16.67,17.493954,15.779973030090332,17.887357711791992,16.815147399902344
16.67,17.18083,15.779973030090332,18.139333724975586,16.827608108520508
16.67,17.44356,15.779973030090332,18.14260482788086,16.89272689819336
16.67,17.16938,15.779973030090332,18.122608184814453,16.900157928466797
16.67,16.98084,15.779973030090332,18.1479434967041,16.854740142822266
16.67,16.711952,15.779973030090332,18.07525634765625,16.8958683013916
16.67,17.397005,15.779973030090332,17.152511596679688,16.856731414794922
16.67,16.583506,15.779973030090332,17.07430648803711,16.992835998535156
16.67,16.802546,15.779973030090332,17.08390235900879,17.144773483276367
16.67,17.005486,15.779973030090332,17.065135955810547,16.989673614501953
16.67,17.118914,15.779973030090332,17.064865112304688,17.033504486083984
16.67,17.735918,15.779973030090332,17.076120376586914,16.858495712280273
16.67,16.996382,15.779973030090332,17.084056854248047,16.916894912719727
16.67,16.632404,15.779973030090332,17.068937301635742,17.06865692138672
16.67,16.888603,15.779973030090332,17.07132339477539,17.072996139526367
16.67,17.11319,15.779973030090332,17.06488800048828,17.224199295043945
16.67,16.817595,15.779973030090332,17.105541229248047,17.061330795288086
16.67,16.703527,15.779973030090332,17.26844024658203,16.991626739501953
16.67,17.109167,15.779973030090332,17.085742950439453,17.237668991088867
16.67,16.913006,15.779973030090332,17.093280792236328,17.278427124023438
16.67,16.77932,15.779973030090332,17.06316566467285,17.285114288330078
16.67,16.911724,15.779973030090332,17.065902709960938,17.399620056152344
16.67,17.747131,15.779973030090332,17.111515045166016,17.15436553955078
16.67,16.868645,15.779973030090332,17.088674545288086,16.97429847717285
16.67,17.399132,15.779973030090332,17.29794692993164,17.09906578063965
16.67,17.956154,15.779973030090332,17.094505310058594,17.443880081176758
16.67,16.889475,15.779973030090332,17.068519592285156,17.412384033203125
16.67,17.188225,15.779973030090332,17.286937713623047,17.33199119567871
16.67,17.589682,15.779973030090332,17.489139556884766,17.42323112487793
16.67,18.01799,15.779973030090332,17.712600708007812,17.5855712890625
16.67,17.706825,15.779973030090332,17.83159637451172,17.738025665283203
16.67,17.275215,15.779973030090332,17.098739624023438,17.802711486816406
16.67,17.495224,15.779973030090332,17.064395904541016,17.706623077392578
16.67,17.589766,15.779973030090332,17.08835220336914,17.5383243560791
16.67,17.063925,15.779973030090332,17.62845230102539,17.591577529907227
16.67,17.549444,15.779973030090332,17.561330795288086,17.612754821777344
16.67,17.48281,15.779973030090332,17.23599624633789,17.542160034179688
16.67,17.459879,15.779973030090332,17.39413070678711,17.864688873291016
16.67,17.33965,15.779973030090332,17.76543426513672,17.8300838470459
16.67,16.988619,15.779973030090332,18.076763153076172,17.837568283081055
16.67,17.914787,15.779973030090332,18.095863342285156,17.835735321044922
16.67,17.61088,15.779973030090332,17.962373733520508,17.97234344482422
16.67,17.331926,15.779973030090332,17.548282623291016,17.897863388061523
16.67,17.885992,15.779973030090332,17.917173385620117,17.71341896057129
16.67,17.708239,15.779973030090332,17.77594757080078,17.751008987426758
16.67,17.592146,15.779973030090332,17.567142486572266,17.488019943237305
16.67,17.608114,15.779973030090332,18.08493423461914,17.878522872924805
16.67,18.053934,15.779973030090332,18.12890625,17.955745697021484
16.67,17.176003,15.779973030090332,18.143238067626953,18.16446876525879
16.67,17.297188,15.779973030090332,18.111934661865234,17.69147300720215
16.67,19.234562,15.779973030090332,18.1345157623291,17.96693992614746
16.67,18.022818,15.779973030090332,18.13918113708496,18.186851501464844
16.67,18.025957,15.779973030090332,17.900291442871094,18.178348541259766
16.67,18.589502,15.779973030090332,17.989803314208984,18.040164947509766
16.67,17.746965,15.779973030090332,17.44744873046875,17.8588809967041
16.67,17.607716,15.779973030090332,18.101318359375,18.483562469482422
16.67,17.854677,15.779973030090332,18.092975616455078,18.314212799072266
16.67,17.56997,15.779973030090332,18.14667510986328,18.033897399902344
16.67,18.837624,15.779973030090332,18.041500091552734,18.067283630371094
16.67,17.96273,15.779973030090332,18.10338592529297,18.336854934692383
16.67,18.343678,15.779973030090332,18.139638900756836,18.147592544555664
