answer,XGBoost,RNN,LSTM,Transformer
18.85,17.489431,15.779973030090332,17.466703414916992,15.588720321655273
18.9,17.48775,15.779973030090332,15.830391883850098,17.16179656982422
18.95,17.414516,15.779973030090332,18.14889144897461,17.657825469970703
18.95,17.430174,15.779973030090332,17.186954498291016,14.218791961669922
18.95,17.430174,15.779973030090332,13.148673057556152,19.530954360961914
18.9,17.415827,15.779973030090332,18.1041259765625,15.560834884643555
18.9,17.39265,15.779973030090332,13.215361595153809,14.843795776367188
19.0,17.40966,15.779973030090332,17.06307601928711,17.637720108032227
18.95,17.352793,15.779973030090332,15.297924041748047,16.892044067382812
19.0,17.397787,15.779973030090332,17.063125610351562,13.966245651245117
19.0,17.351368,15.779973030090332,17.48244857788086,16.97645378112793
19.0,17.340734,15.779973030090332,17.06305694580078,14.268562316894531
19.0,17.280212,15.779973030090332,17.520071029663086,17.253938674926758
19.0,17.33601,15.779973030090332,17.70766830444336,17.0012264251709
19.0,17.305473,15.779973030090332,16.706310272216797,17.878639221191406
18.9,17.1965,15.779973030090332,13.731295585632324,14.872173309326172
18.95,17.183256,15.779973030090332,18.148042678833008,14.157520294189453
18.65,17.22783,15.779973030090332,13.581073760986328,18.42506980895996
18.0,17.50585,15.779973030090332,18.03929901123047,17.00249481201172
18.0,17.503633,15.779973030090332,17.500900268554688,17.189144134521484
18.0,17.39369,15.779973030090332,15.308774948120117,15.293745040893555
18.0,17.438267,15.779973030090332,15.850491523742676,13.878021240234375
18.0,17.43331,15.779973030090332,16.12439727783203,15.850587844848633
18.0,17.219936,15.779973030090332,14.462904930114746,16.52499008178711
18.0,17.304562,15.779973030090332,17.001935958862305,17.34522247314453
18.0,17.398016,15.779973030090332,14.102263450622559,18.797475814819336
18.0,17.457596,15.779973030090332,14.08321762084961,17.62962532043457
18.0,17.366669,15.779973030090332,16.37761878967285,17.0728816986084
18.0,17.538685,15.779973030090332,16.041851043701172,12.993143081665039
18.0,17.316381,15.779973030090332,17.729665756225586,15.902339935302734
18.0,17.359653,15.779973030090332,16.43717384338379,17.13895606994629
18.0,17.896288,15.779973030090332,17.969390869140625,16.396202087402344
18.0,17.683628,15.779973030090332,18.149150848388672,16.698915481567383
18.0,17.74587,15.779973030090332,16.553688049316406,14.752010345458984
18.0,17.655087,15.779973030090332,17.406221389770508,17.776885986328125
18.5,17.617613,15.779973030090332,14.691713333129883,17.503684997558594
18.3,17.670387,15.779973030090332,17.52080535888672,15.962369918823242
18.2,17.677597,15.779973030090332,18.085830688476562,15.154529571533203
18.5,17.791143,15.779973030090332,17.72490692138672,18.369089126586914
18.4,17.664282,15.779973030090332,17.19322395324707,12.573768615722656
18.45,17.57109,15.779973030090332,16.56070327758789,17.710731506347656
18.5,17.622032,15.779973030090332,16.200151443481445,15.868371963500977
18.5,17.85846,15.779973030090332,14.629910469055176,15.363697052001953
18.5,17.761759,15.779973030090332,17.455276489257812,14.703948974609375
18.8,17.749445,15.779973030090332,17.261486053466797,13.974475860595703
18.5,17.777828,15.779973030090332,17.009653091430664,14.26236343383789
18.9,17.516218,15.779973030090332,15.050049781799316,17.502655029296875
18.5,17.644464,15.779973030090332,17.35586166381836,17.126222610473633
18.8,17.644,15.779973030090332,17.168045043945312,17.212032318115234
19.05,17.618622,15.779973030090332,14.180867195129395,17.357009887695312
18.5,17.636478,15.779973030090332,17.598491668701172,17.814218521118164
18.5,17.817022,15.779973030090332,18.148691177368164,18.942842483520508
18.5,17.735102,15.779973030090332,13.223245620727539,17.601720809936523
18.5,17.627508,15.779973030090332,16.185070037841797,18.64569854736328
18.55,17.805729,15.779973030090332,15.460911750793457,16.69622802734375
18.75,17.754179,15.779973030090332,14.516611099243164,17.83348846435547
18.5,17.776634,15.779973030090332,16.10554313659668,19.05809211730957
18.6,17.805628,15.779973030090332,17.09269142150879,17.39668083190918
18.5,17.716845,15.779973030090332,17.06305694580078,14.206727981567383
18.75,17.638124,15.779973030090332,16.507400512695312,17.204181671142578
18.75,17.804506,15.779973030090332,15.72495174407959,14.686931610107422
18.75,17.75206,15.779973030090332,14.950364112854004,17.576696395874023
18.9,17.766567,15.779973030090332,17.218368530273438,16.91490936279297
18.8,17.733452,15.779973030090332,13.16938304901123,17.29629898071289
18.5,17.79866,15.779973030090332,17.10089874267578,17.679750442504883
18.6,17.871128,15.779973030090332,16.757339477539062,16.494964599609375
18.65,17.841219,15.779973030090332,17.99436378479004,16.98977279663086
18.8,17.8391,15.779973030090332,15.967857360839844,14.562908172607422
18.5,17.767647,15.779973030090332,14.451446533203125,17.438840866088867
18.5,17.774471,15.779973030090332,13.138110160827637,17.936372756958008
19.05,18.47375,15.779973030090332,14.07567024230957,15.684755325317383
19.15,18.584791,15.779973030090332,16.83013916015625,17.983835220336914
18.8,18.524794,15.779973030090332,17.2420597076416,18.171960830688477
18.5,18.437473,15.779973030090332,17.348737716674805,17.298852920532227
18.5,18.257307,15.779973030090332,17.062862396240234,18.26209259033203
18.5,18.257307,15.779973030090332,16.147138595581055,17.57980728149414
18.85,18.51814,15.779973030090332,17.562711715698242,16.812875747680664
19.0,18.539015,15.779973030090332,18.11968994140625,17.79617691040039
19.2,18.507252,15.779973030090332,14.882580757141113,14.187183380126953
19.15,18.406809,15.779973030090332,17.063095092773438,15.612646102905273
19.1,18.37977,15.779973030090332,13.136579513549805,16.98540496826172
19.8,18.39662,15.779973030090332,13.995842933654785,14.122295379638672
19.55,18.345108,15.779973030090332,13.323332786560059,15.106401443481445
19.0,18.348953,15.779973030090332,16.281850814819336,15.230304718017578
19.0,18.064337,15.779973030090332,14.376102447509766,16.796741485595703
19.0,18.013487,15.779973030090332,15.716719627380371,18.42886734008789
19.0,18.31037,15.779973030090332,16.262683868408203,14.908674240112305
19.0,18.095057,15.779973030090332,16.418468475341797,18.12127113342285
18.85,18.105341,15.779973030090332,15.876700401306152,15.069616317749023
17.4,18.201797,15.779973030090332,13.152922630310059,14.830097198486328
17.25,18.230783,15.779973030090332,18.14093780517578,16.73761749267578
17.15,17.920221,15.779973030090332,17.075641632080078,17.09269905090332
17.0,17.889559,15.779973030090332,15.337990760803223,14.516374588012695
16.9,18.186213,15.779973030090332,17.299663543701172,19.533222198486328
16.75,18.055788,15.779973030090332,17.592418670654297,14.415033340454102
16.6,17.797503,15.779973030090332,16.562000274658203,18.191429138183594
16.35,17.779408,15.779973030090332,17.645339965820312,15.508129119873047
16.15,17.969355,15.779973030090332,17.11419677734375,17.959360122680664
15.95,17.005524,15.779973030090332,17.352779388427734,17.659128189086914
15.75,16.818205,15.779973030090332,17.48224639892578,16.190061569213867
15.5,16.981344,15.779973030090332,16.49582290649414,18.06321907043457
15.5,16.861835,15.779973030090332,17.207067489624023,18.77650260925293
15.5,16.708635,15.779973030090332,15.145829200744629,18.03651237487793
15.5,16.668327,15.779973030090332,13.923064231872559,17.920116424560547
16.5,16.87669,15.779973030090332,15.794098854064941,16.39651870727539
16.5,16.740341,15.779973030090332,14.299180030822754,13.274801254272461
16.5,16.35882,15.779973030090332,14.430804252624512,17.33016586303711
16.5,16.45457,15.779973030090332,17.312715530395508,18.145679473876953
16.5,16.381342,15.779973030090332,13.515303611755371,17.855304718017578
16.5,16.460436,15.779973030090332,17.352996826171875,19.710758209228516
16.5,16.45457,15.779973030090332,18.10773468017578,17.77659797668457
16.5,16.38532,15.779973030090332,14.115230560302734,16.266124725341797
16.5,16.40486,15.779973030090332,15.415431022644043,14.918209075927734
16.5,16.503056,15.779973030090332,15.872036933898926,16.745893478393555
16.5,16.395323,15.779973030090332,17.063064575195312,15.253141403198242
16.5,16.389212,15.779973030090332,17.623943328857422,15.971990585327148
16.5,16.38532,15.779973030090332,13.139578819274902,16.89296531677246
16.5,16.615263,15.779973030090332,17.122913360595703,17.27374839782715
16.5,16.69605,15.779973030090332,17.06308364868164,14.820760726928711
16.5,16.496527,15.779973030090332,17.301368713378906,17.93649673461914
16.5,16.500504,15.779973030090332,17.084434509277344,18.947860717773438
16.5,16.489338,15.779973030090332,13.335588455200195,16.32134437561035
16.5,16.254742,15.779973030090332,17.876590728759766,18.73175811767578
16.5,16.166475,15.779973030090332,17.06306266784668,15.437480926513672
16.5,16.284868,15.779973030090332,13.139248847961426,17.57854461669922
16.5,16.182728,15.779973030090332,15.477153778076172,17.787240982055664
16.5,16.182728,15.779973030090332,16.886615753173828,16.97208595275879
16.5,16.182728,15.779973030090332,13.595470428466797,15.005508422851562
16.5,16.184504,15.779973030090332,14.084123611450195,15.638547897338867
16.5,16.049438,15.779973030090332,17.352825164794922,17.880760192871094
16.5,16.184504,15.779973030090332,17.06305694580078,14.885946273803711
16.5,16.049013,15.779973030090332,16.61475944519043,17.564889907836914
16.5,16.026108,15.779973030090332,15.93939208984375,17.076610565185547
16.5,15.981903,15.779973030090332,14.776103019714355,16.935321807861328
16.5,15.938091,15.779973030090332,17.352901458740234,17.740602493286133
16.5,15.716654,15.779973030090332,15.790160179138184,15.593009948730469
16.5,15.906573,15.779973030090332,17.406221389770508,15.130571365356445
16.5,16.077175,15.779973030090332,13.748278617858887,17.04242515563965
16.5,15.922469,15.779973030090332,17.919126510620117,17.40830421447754
16.5,15.998316,15.779973030090332,17.90372085571289,14.784387588500977
16.5,16.043468,15.779973030090332,13.232556343078613,16.200490951538086
16.5,15.909562,15.779973030090332,17.338180541992188,18.0397891998291
16.5,15.855911,15.779973030090332,15.834071159362793,18.65235137939453
16.5,15.719608,15.779973030090332,17.42822265625,18.549549102783203
16.5,15.978606,15.779973030090332,13.198180198669434,18.054244995117188
16.5,15.971529,15.779973030090332,15.88276195526123,16.877382278442383
16.5,15.961922,15.779973030090332,18.092676162719727,14.511024475097656
16.5,15.968575,15.779973030090332,15.0199613571167,17.234018325805664
16.5,15.968575,15.779973030090332,13.884659767150879,17.22951316833496
16.5,16.000023,15.779973030090332,13.975586891174316,15.173458099365234
16.5,15.98754,15.779973030090332,18.04521942138672,13.956418991088867
16.5,16.099962,15.779973030090332,13.961048126220703,14.094791412353516
16.5,16.13028,15.779973030090332,17.20428466796875,15.83506965637207
16.5,16.280617,15.779973030090332,18.115642547607422,17.63299560546875
16.5,16.32471,15.779973030090332,15.900412559509277,14.984710693359375
16.5,16.516024,15.779973030090332,14.575804710388184,14.785446166992188
16.5,16.505514,15.779973030090332,16.809316635131836,18.046567916870117
16.5,16.477089,15.779973030090332,16.46772003173828,18.130889892578125
16.5,16.584383,15.779973030090332,16.376440048217773,17.362672805786133
16.5,16.462173,15.779973030090332,16.61394500732422,17.388423919677734
16.5,16.493755,15.779973030090332,14.37100887298584,13.709184646606445
16.5,16.578375,15.779973030090332,13.138717651367188,16.524940490722656
16.5,16.554941,15.779973030090332,13.188985824584961,15.954200744628906
16.5,16.570671,15.779973030090332,15.296100616455078,17.0203857421875
16.5,16.578375,15.779973030090332,15.013869285583496,17.583410263061523
16.5,16.533642,15.779973030090332,15.839713096618652,15.12838363647461
16.5,16.516657,15.779973030090332,17.332550048828125,15.064638137817383
15.5,16.560604,15.779973030090332,15.590508460998535,16.374431610107422
15.5,16.578667,15.779973030090332,16.073143005371094,17.49757194519043
15.5,16.525824,15.779973030090332,17.753013610839844,15.499736785888672
15.5,16.38705,15.779973030090332,17.247814178466797,18.907625198364258
15.5,16.247969,15.779973030090332,14.616939544677734,14.728805541992188
15.5,16.253416,15.779973030090332,17.261741638183594,17.212627410888672
15.6,16.253416,15.779973030090332,18.149024963378906,18.141468048095703
15.6,16.303186,15.779973030090332,18.124229431152344,17.8523006439209
15.6,16.308634,15.779973030090332,17.49892807006836,17.524995803833008
15.8,16.245312,15.779973030090332,16.33189582824707,17.360368728637695
15.8,16.245312,15.779973030090332,18.15557861328125,16.583810806274414
15.95,16.253416,15.779973030090332,16.45461082458496,16.741336822509766
15.6,16.245312,15.779973030090332,14.392314910888672,17.931549072265625
15.8,16.239864,15.779973030090332,17.35284996032715,16.188203811645508
15.75,16.245312,15.779973030090332,15.799336433410645,15.87302017211914
15.95,16.245312,15.779973030090332,18.148616790771484,13.902585983276367
15.8,16.295567,15.779973030090332,17.049280166625977,15.836652755737305
15.95,16.295567,15.779973030090332,16.247455596923828,14.718055725097656
15.8,16.247969,15.779973030090332,16.254676818847656,13.95956039428711
15.95,16.253416,15.779973030090332,18.117374420166016,17.365402221679688
15.75,16.245312,15.779973030090332,17.352859497070312,14.527175903320312
15.95,16.245312,15.779973030090332,16.166427612304688,17.654977798461914
15.75,16.253416,15.779973030090332,17.06305694580078,14.094161987304688
15.75,16.245312,15.779973030090332,14.706353187561035,18.158432006835938
15.75,16.251842,15.779973030090332,17.3531436920166,15.359500885009766
15.9,16.243738,15.779973030090332,16.573177337646484,16.123498916625977
15.95,16.243738,15.779973030090332,16.93689727783203,16.906097412109375
15.75,16.251842,15.779973030090332,16.858783721923828,19.070159912109375
15.75,16.251842,15.779973030090332,18.14896011352539,18.767637252807617
15.9,16.251842,15.779973030090332,14.222407341003418,17.432579040527344
15.75,16.38817,15.779973030090332,16.871902465820312,12.205915451049805
15.9,16.237234,15.779973030090332,17.59309196472168,14.593219757080078
15.9,16.251842,15.779973030090332,17.351503372192383,13.889402389526367
15.9,16.119192,15.779973030090332,16.810211181640625,18.508390426635742
15.9,16.111088,15.779973030090332,17.20236587524414,16.842287063598633
15.6,16.245338,15.779973030090332,18.140945434570312,16.84836769104004
15.75,16.396275,15.779973030090332,14.075489044189453,18.151342391967773
15.95,16.477848,15.779973030090332,17.091176986694336,14.844139099121094
