answer,XGBoost,RNN,LSTM,Transformer
15.5,17.120132,15.958052635192871,14.971246719360352,15.772329330444336
15.5,17.386755,17.479766845703125,17.480009078979492,26.86238670349121
15.475,17.120132,16.871662139892578,24.4998779296875,20.358104705810547
15.375,17.120132,20.76117706298828,14.28958511352539,14.611526489257812
15.375,17.10387,16.090312957763672,22.995712280273438,17.665624618530273
15.475,16.575981,20.19968605041504,15.223978996276855,17.21092987060547
15.675,18.384995,15.986263275146484,15.681243896484375,21.59986114501953
16.025,18.516079,15.952198028564453,15.710033416748047,14.333623886108398
16.1,16.575981,18.54251480102539,17.540029525756836,14.331689834594727
16.075,17.120132,22.702991485595703,24.422626495361328,14.129876136779785
16.125,17.42758,23.783660888671875,18.0936279296875,14.408929824829102
16.15,17.38453,17.525793075561523,15.935580253601074,14.380352020263672
16.15,17.391056,16.391334533691406,21.035144805908203,22.395910263061523
15.9,17.391056,23.552303314208984,15.38621997833252,21.736650466918945
15.7,16.676996,17.206951141357422,15.722517013549805,14.325963020324707
15.6,16.67047,16.592952728271484,19.258955001831055,14.75056266784668
15.525,16.67047,21.880273818969727,16.382043838500977,13.806303024291992
15.425,16.676996,15.938763618469238,23.03522491455078,16.28287124633789
15.675,17.543293,23.784847259521484,16.94222068786621,23.88882064819336
15.975,18.441055,23.76487159729004,14.211979866027832,23.58635902404785
15.775,17.120132,15.98391056060791,18.72985076904297,14.245556831359863
15.75,17.10387,16.126527786254883,14.468978881835938,14.260464668273926
15.85,17.120132,16.205461502075195,15.98659610748291,14.303008079528809
15.775,16.676996,16.025487899780273,21.724435806274414,19.682418823242188
15.9,16.676996,16.52181625366211,18.52170181274414,14.320648193359375
15.925,16.877115,16.54914093017578,16.73503303527832,28.089628219604492
16.0,16.865463,18.184919357299805,15.302295684814453,17.902507781982422
15.975,16.985939,22.281761169433594,16.620391845703125,14.597716331481934
15.775,16.865463,23.594268798828125,22.320873260498047,14.4977388381958
15.725,16.865463,16.102272033691406,21.957195281982422,14.336517333984375
16.05,17.456636,23.784847259521484,16.08283042907715,26.354381561279297
16.225,16.676996,16.519954681396484,15.422098159790039,14.2589750289917
16.15,17.65163,18.87373924255371,14.782212257385254,22.893348693847656
16.15,16.865463,23.784847259521484,18.266212463378906,14.375059127807617
16.1,17.772106,16.009319305419922,20.114978790283203,14.314347267150879
16.0,17.10982,15.994379997253418,21.48754119873047,15.351892471313477
15.65,17.10982,23.740497589111328,18.626441955566406,14.616602897644043
15.45,17.08698,17.753984451293945,24.664419174194336,14.332322120666504
15.325,17.10982,18.353267669677734,20.312849044799805,17.204408645629883
15.5,16.985939,15.943514823913574,15.338165283203125,17.75145721435547
15.725,16.985939,17.395784378051758,25.806629180908203,16.251541137695312
16.1,17.65163,23.79076385498047,14.62965202331543,14.465916633605957
16.075,17.179926,15.986398696899414,14.609031677246094,14.357423782348633
15.975,17.167574,15.969573020935059,15.98755931854248,18.785579681396484
15.9,16.686089,15.939153671264648,17.334566116333008,14.343782424926758
15.85,16.900606,23.792633056640625,17.37653923034668,15.652653694152832
15.9,17.00024,23.77840232849121,17.367321014404297,14.259757041931152
15.85,16.900606,15.956318855285645,17.241973876953125,14.386618614196777
15.95,16.900606,23.52044677734375,15.295633316040039,23.307584762573242
16.2,17.139954,18.167926788330078,15.811846733093262,14.375208854675293
16.5,17.752394,21.263141632080078,18.825031280517578,24.15329360961914
16.725,17.752394,16.068851470947266,15.801567077636719,15.222066879272461
16.475,16.778212,15.951149940490723,24.422626495361328,15.411487579345703
16.375,16.770956,17.91973114013672,19.74127960205078,14.566794395446777
16.575,17.167574,18.332639694213867,18.841093063354492,25.276714324951172
16.875,17.10982,23.788578033447266,21.409704208374023,14.268600463867188
17.0,17.855019,23.784847259521484,17.081707000732422,14.257637023925781
17.25,17.179926,16.017276763916016,25.94936752319336,17.818859100341797
17.325,17.10982,17.33905029296875,17.391674041748047,14.153600692749023
17.375,17.191578,16.039873123168945,18.191707611083984,17.618167877197266
17.05,16.746943,16.548004150390625,17.605382919311523,17.454116821289062
16.8,16.774529,16.571731567382812,16.460817337036133,19.423925399780273
16.675,16.758312,17.390602111816406,18.61806869506836,15.956561088562012
16.75,16.767452,16.422771453857422,17.648427963256836,15.123208999633789
16.8,17.095484,20.087478637695312,24.422626495361328,18.975467681884766
16.8,16.746943,22.27682876586914,24.999521255493164,14.436419486999512
16.9,16.758667,20.556766510009766,17.276103973388672,14.697002410888672
16.775,16.746943,19.73038673400879,18.4232177734375,15.305415153503418
16.85,16.75159,15.968671798706055,19.735525131225586,15.522445678710938
16.975,16.686089,16.474666595458984,17.05806541442871,14.265373229980469
16.875,16.792038,15.986523628234863,19.766620635986328,16.247276306152344
16.675,17.076563,22.216442108154297,23.196182250976562,15.299007415771484
16.675,17.076563,16.955585479736328,14.950233459472656,14.459755897521973
16.675,17.007257,16.693157196044922,15.849832534790039,18.547161102294922
16.7,17.079836,19.008201599121094,16.730501174926758,16.716777801513672
16.7,17.261887,23.182918548583984,21.33800506591797,15.682609558105469
16.475,17.858292,16.87675666809082,14.62488079071045,23.243812561035156
16.475,17.20932,19.000362396240234,16.209325790405273,14.38764476776123
16.675,17.118309,21.085979461669922,21.597637176513672,14.162254333496094
16.6,17.079836,15.994694709777832,22.721923828125,15.702611923217773
16.4,17.079836,18.691295623779297,15.54971694946289,22.043190002441406
16.225,17.20932,17.365989685058594,16.358413696289062,14.333175659179688
15.8,17.20932,23.793033599853516,15.210357666015625,16.702342987060547
15.625,17.79414,16.396469116210938,16.664989471435547,14.821003913879395
15.65,17.858292,16.07962417602539,20.73289680480957,14.471057891845703
16.125,17.30036,16.375652313232422,20.525630950927734,21.765254974365234
16.7,17.8868,22.49363136291504,20.478418350219727,15.101810455322266
17.65,18.305817,15.9970121383667,24.422626495361328,14.659603118896484
17.825,17.902357,16.010746002197266,16.660837173461914,14.465008735656738
17.3,17.195652,21.644723892211914,22.484683990478516,14.391705513000488
17.25,17.132261,18.10723304748535,21.773548126220703,15.43943977355957
17.675,17.132261,19.795143127441406,15.499884605407715,14.256842613220215
17.9,17.251974,15.940180778503418,25.86376190185547,17.01068115234375
17.775,17.028223,18.47201919555664,15.684722900390625,17.505367279052734
17.6,17.253288,23.792394638061523,16.16602897644043,25.896930694580078
17.05,17.251974,18.748611450195312,18.525270462036133,24.13033676147461
17.075,17.198227,16.76736068725586,25.520030975341797,19.882164001464844
17.2,17.257292,18.80685043334961,25.630599975585938,16.805435180664062
17.35,17.288757,18.013656616210938,21.073070526123047,23.881256103515625
17.275,17.220797,15.938925743103027,15.669309616088867,15.617612838745117
17.325,17.272339,17.68977928161621,22.897640228271484,21.01089859008789
17.0,17.272339,23.304540634155273,21.788908004760742,15.562533378601074
17.325,17.26802,15.998526573181152,16.031524658203125,21.22103500366211
17.575,17.26802,16.010231018066406,24.422626495361328,14.377946853637695
18.075,17.24425,19.334827423095703,19.516508102416992,16.96656036376953
17.275,17.139032,22.428348541259766,18.329008102416992,14.289562225341797
17.5,17.125526,17.44243049621582,15.107388496398926,18.51565933227539
18.325,17.880537,15.979387283325195,23.385604858398438,14.846382141113281
18.35,17.880537,23.794906616210938,15.84250259399414,16.681015014648438
18.675,18.233278,16.12462043762207,15.78211498260498,14.00496768951416
19.3,18.772488,16.22735595703125,22.313167572021484,14.26907730102539
19.225,18.536335,18.021474838256836,21.50680923461914,15.024561882019043
19.15,18.54302,15.960509300231934,14.895889282226562,14.276885986328125
19.3,18.436766,16.210874557495117,25.836666107177734,14.709836959838867
19.35,19.237831,23.769397735595703,17.255586624145508,14.794865608215332
19.025,18.193798,22.511775970458984,15.295448303222656,14.218936920166016
19.025,17.251247,16.603374481201172,23.674243927001953,14.599246978759766
19.05,17.370129,15.945515632629395,20.379047393798828,16.205577850341797
19.2,17.609713,19.266475677490234,16.6734561920166,19.941333770751953
18.975,17.941397,16.105743408203125,15.517294883728027,20.169069290161133
19.0,18.543327,23.792980194091797,23.124969482421875,26.71536636352539
19.0,18.020763,15.957030296325684,18.50426483154297,15.009574890136719
19.125,17.94722,19.341617584228516,17.119070053100586,25.534879684448242
19.15,19.028925,15.95354175567627,22.10986328125,14.303235054016113
19.25,18.92759,19.62706756591797,20.37517738342285,17.255447387695312
19.675,19.04773,15.998701095581055,15.337737083435059,15.621214866638184
19.675,19.045244,16.00156021118164,23.162410736083984,14.383172988891602
19.425,19.582453,16.974124908447266,15.779844284057617,18.533504486083984
19.725,19.628279,15.94642162322998,21.764266967773438,15.317907333374023
20.15,19.23181,16.151147842407227,18.64475440979004,27.24005699157715
19.85,19.755648,16.0978946685791,13.962325096130371,14.455759048461914
20.25,19.935741,16.100967407226562,14.592451095581055,14.335864067077637
20.05,19.710167,23.789329528808594,21.78229331970215,19.262271881103516
19.725,19.17632,16.933639526367188,15.327975273132324,14.78140640258789
19.55,19.257574,20.95733070373535,16.733509063720703,14.710578918457031
19.5,19.576729,17.6990966796875,15.81238842010498,14.28123664855957
19.575,19.257574,17.04081153869629,25.439983367919922,14.469208717346191
19.7,19.56108,15.961409568786621,14.044830322265625,14.389716148376465
19.275,19.306631,23.79330825805664,25.094886779785156,14.995706558227539
19.0,19.130493,16.170339584350586,24.422626495361328,15.812888145446777
18.8,19.30345,21.452678680419922,24.422626495361328,18.5461483001709
19.0,19.232035,18.256805419921875,16.68111801147461,27.04541778564453
18.85,19.223629,15.965662002563477,16.492929458618164,14.325942039489746
18.7,19.270433,16.449054718017578,15.530975341796875,21.515426635742188
18.325,19.045591,23.369232177734375,15.38628101348877,14.291837692260742
17.6,19.073635,23.62615203857422,18.88102149963379,14.555615425109863
18.275,19.17632,15.941744804382324,22.019916534423828,14.332489013671875
19.3,19.690355,15.96476936340332,14.958170890808105,25.536865234375
18.9,18.84033,15.997787475585938,15.543182373046875,15.777536392211914
17.95,18.84033,16.0003662109375,15.16312026977539,26.840017318725586
17.625,18.833658,22.586002349853516,15.983542442321777,14.400315284729004
18.05,19.563946,15.96448040008545,20.677288055419922,24.864124298095703
16.925,19.684204,17.846134185791016,16.452577590942383,14.366000175476074
17.625,19.64622,15.997459411621094,24.422626495361328,20.3456974029541
18.25,19.536743,20.84187126159668,25.99862289428711,16.443906784057617
17.675,20.147274,16.039920806884766,16.84571647644043,16.543907165527344
17.45,19.725124,18.731708526611328,15.305809020996094,19.36128807067871
17.775,19.67505,16.54568099975586,13.821582794189453,20.028322219848633
17.775,20.020853,23.705448150634766,16.525009155273438,15.368396759033203
16.7,19.561192,15.989779472351074,17.115070343017578,14.3438138961792
17.125,19.609533,23.765644073486328,14.470516204833984,14.388238906860352
18.025,19.913912,15.965004920959473,16.06718635559082,24.400480270385742
17.775,19.823559,23.784847259521484,21.75029754638672,15.472678184509277
17.2,20.00267,16.00626564025879,21.976543426513672,19.508710861206055
17.775,19.732557,16.114377975463867,24.957908630371094,14.31316089630127
17.675,19.7979,23.78246307373047,14.484153747558594,15.049348831176758
16.7,19.58261,18.972267150878906,23.885297775268555,14.38400650024414
16.625,19.7979,15.96387767791748,15.745676040649414,14.353583335876465
16.6,18.725653,23.79412841796875,15.353952407836914,20.812137603759766
15.95,19.775345,16.381229400634766,20.747669219970703,14.274358749389648
16.15,18.993526,20.48699188232422,14.86047077178955,24.848297119140625
16.075,18.192463,16.403606414794922,15.836726188659668,14.956965446472168
15.775,18.37657,23.79464340209961,21.278234481811523,15.400412559509277
15.575,18.15198,16.457569122314453,24.686429977416992,14.43462085723877
15.35,18.454165,15.961755752563477,15.57741641998291,16.431915283203125
15.1,18.460836,23.490100860595703,20.21501922607422,14.507911682128906
15.225,18.15198,23.789077758789062,21.18749237060547,24.433303833007812
15.4,17.461042,16.209341049194336,17.45473289489746,14.478005409240723
14.975,17.420471,17.010787963867188,22.123245239257812,14.686525344848633
14.65,18.158651,16.812963485717773,21.79509735107422,14.629225730895996
14.575,18.161406,15.997471809387207,22.221500396728516,15.41272258758545
14.85,17.427143,17.89982795715332,22.726093292236328,14.460888862609863
15.125,17.467714,15.936187744140625,24.0888671875,26.309993743896484
15.25,17.422586,18.54640007019043,22.22797203063965,15.336638450622559
15.425,17.271467,16.06737518310547,17.589345932006836,16.81629753112793
15.375,17.37396,15.95445442199707,16.624494552612305,14.284358978271484
15.425,17.271467,16.11635971069336,16.178565979003906,14.333196640014648
15.25,17.440725,22.404922485351562,15.380915641784668,20.26784896850586
15.375,17.709393,16.496925354003906,20.026641845703125,15.864217758178711
15.625,18.123363,15.950444221496582,17.667558670043945,15.861823081970215
15.625,18.530308,18.659801483154297,14.471420288085938,14.377874374389648
15.35,18.444479,18.276626586914062,16.342529296875,15.72326946258545
15.075,18.88178,15.95541763305664,15.318193435668945,24.125938415527344
15.125,18.863045,23.794960021972656,15.436922073364258,14.646953582763672
15.175,18.910135,21.956933975219727,21.4146728515625,16.360153198242188
14.95,19.002182,18.057537078857422,15.380342483520508,14.269960403442383
14.875,19.182703,23.753292083740234,16.08697509765625,14.318766593933105
14.925,19.29035,23.504154205322266,22.140228271484375,15.142420768737793
15.0,19.19184,16.27256965637207,24.422626495361328,14.433623313903809
15.425,19.250753,16.015050888061523,14.002939224243164,15.326732635498047
15.475,18.746744,22.368955612182617,13.947413444519043,16.08814239501953
