answer,LSTM,Transformer,RNN
17.185,18.5589542388916,19.20348358154297,18.4356689453125
17.135,18.63982582092285,19.288394927978516,18.47716522216797
17.15,18.627195358276367,19.2847957611084,18.49478530883789
17.15,18.64061737060547,19.302873611450195,18.49384117126465
17.15,18.842437744140625,19.356077194213867,18.561813354492188
17.18,18.904802322387695,19.303112030029297,18.678691864013672
17.085,18.956985473632812,19.344188690185547,18.698421478271484
17.165,18.819841384887695,19.315885543823242,18.597888946533203
17.15,18.7806453704834,19.39649200439453,18.642230987548828
17.13,18.712833404541016,19.396408081054688,18.542991638183594
17.13,18.645984649658203,19.357206344604492,18.577449798583984
17.135,18.615306854248047,19.306556701660156,18.591487884521484
17.13,18.555248260498047,19.219642639160156,18.499710083007812
17.13,18.57160186767578,19.23026466369629,18.572729110717773
17.17,18.524364471435547,19.205453872680664,18.43155288696289
17.17,18.458003997802734,19.211458206176758,18.451763153076172
17.115,18.504283905029297,19.307559967041016,18.477924346923828
17.115,18.53411102294922,19.310375213623047,18.459510803222656
17.1,18.620281219482422,19.317142486572266,18.57630729675293
17.05,18.668731689453125,19.299985885620117,18.55852508544922
17.07,18.757877349853516,19.3531436920166,18.62375259399414
17.065,18.758089065551758,19.33757972717285,18.578527450561523
17.05,18.70836067199707,19.328786849975586,18.555889129638672
17.035,18.620498657226562,19.289384841918945,18.477975845336914
17.05,18.477861404418945,19.120086669921875,18.42243194580078
17.015,18.383140563964844,19.071718215942383,18.455976486206055
17.015,18.355918884277344,19.049835205078125,18.356874465942383
17.03,18.42951011657715,19.086647033691406,18.425870895385742
17.05,18.418933868408203,19.059303283691406,18.396533966064453
17.1,18.385047912597656,19.026527404785156,18.29966163635254
17.115,18.359560012817383,18.997194290161133,18.331642150878906
17.15,18.329692840576172,18.982173919677734,18.250244140625
17.13,18.351913452148438,18.99176597595215,18.30228042602539
17.15,18.349674224853516,18.97789192199707,18.2276668548584
17.23,18.374223709106445,18.98747444152832,18.29576873779297
17.235,18.4414005279541,19.038888931274414,18.399303436279297
17.25,18.400875091552734,18.96455955505371,18.312891006469727
17.3,18.41289520263672,18.92420768737793,18.308849334716797
17.335,18.43402099609375,18.95026206970215,18.34990692138672
17.35,18.40460968017578,18.97947120666504,18.266998291015625
17.4,18.431106567382812,19.046953201293945,18.313810348510742
17.385,18.45073699951172,19.08869743347168,18.371261596679688
17.315,18.40870475769043,19.029722213745117,18.222537994384766
17.365,18.401493072509766,18.932415008544922,18.25428009033203
17.485,18.320205688476562,18.810720443725586,18.20596694946289
17.55,18.352312088012695,18.846235275268555,18.309823989868164
17.68,18.26479148864746,18.83245086669922,18.160755157470703
17.9,18.38153839111328,18.988927841186523,18.30807113647461
18.015,18.510034561157227,19.11891746520996,18.411685943603516
18.12,18.561555862426758,19.13199806213379,18.3595027923584
18.17,18.595481872558594,19.10381507873535,18.376300811767578
18.2,18.597429275512695,19.082788467407227,18.396602630615234
18.32,18.541675567626953,19.0566463470459,18.343135833740234
18.35,18.664518356323242,19.153474807739258,18.494308471679688
18.465,18.57406234741211,19.11934471130371,18.361106872558594
18.515,18.592954635620117,19.15843391418457,18.475055694580078
18.515,18.625579833984375,19.132177352905273,18.502939224243164
18.565,18.658599853515625,19.12588882446289,18.50743865966797
18.685,18.842451095581055,19.222270965576172,18.67603302001953
18.715,19.092281341552734,19.33588218688965,18.894315719604492
18.785,19.108417510986328,19.366867065429688,18.853984832763672
18.8,19.161224365234375,19.456079483032227,19.07939910888672
18.83,19.20496940612793,19.51669692993164,19.203943252563477
18.8,19.031005859375,19.485273361206055,19.10841941833496
18.835,18.80552101135254,19.469491958618164,19.05738639831543
18.87,18.85081672668457,19.54886817932129,19.20968246459961
19.05,18.85854721069336,19.549978256225586,19.15533447265625
19.17,19.00504493713379,19.59016227722168,19.36016845703125
19.38,19.368011474609375,19.750333786010742,19.677352905273438
19.5,19.495424270629883,19.722421646118164,19.718595504760742
19.585,19.686723709106445,19.876134872436523,19.974706649780273
19.685,19.989246368408203,20.05323600769043,20.269001007080078
19.82,19.923770904541016,20.113115310668945,20.189064025878906
19.95,19.674549102783203,20.15013313293457,20.210891723632812
20.17,19.768999099731445,20.243534088134766,20.355453491210938
20.315,20.153640747070312,20.340967178344727,20.516361236572266
20.4,20.25969123840332,20.333984375,20.452259063720703
20.435,20.60143280029297,20.46614646911621,20.58200454711914
20.465,20.56888198852539,20.570613861083984,20.539079666137695
20.65,20.972755432128906,20.79895782470703,20.669626235961914
20.885,21.12611961364746,20.922304153442383,20.63953971862793
21.385,21.102087020874023,21.038602828979492,20.788637161254883
21.7,21.499507904052734,21.274887084960938,21.02346420288086
21.8,21.550716400146484,21.34971809387207,21.176538467407227
22.015,21.38921356201172,21.44449806213379,21.437070846557617
22.45,22.13534164428711,21.88593101501465,21.97819709777832
22.65,22.501529693603516,22.179372787475586,22.596982955932617
22.82,23.24762725830078,22.897857666015625,23.65211296081543
23.2,23.34103012084961,23.341266632080078,23.664775848388672
23.73,23.25658416748047,23.271202087402344,23.523555755615234
23.985,23.37377166748047,23.312009811401367,23.42363739013672
23.9,23.20449447631836,23.388967514038086,23.454349517822266
23.915,23.22173309326172,23.5026912689209,23.563335418701172
24.23,23.493865966796875,23.781686782836914,23.507308959960938
24.18,23.53898048400879,24.12175750732422,23.906875610351562
24.015,23.548507690429688,24.08814239501953,24.459163665771484
23.9,23.4576416015625,24.14095115661621,24.45437240600586
24.085,23.100515365600586,24.075407028198242,24.04940414428711
24.1,22.900379180908203,24.021759033203125,23.937896728515625
24.15,22.53849220275879,23.817745208740234,23.625568389892578
23.95,22.552444458007812,23.972204208374023,23.420528411865234
23.985,22.597196578979492,23.87616539001465,24.095443725585938
23.95,22.712017059326172,24.01090431213379,23.893644332885742
23.85,22.652963638305664,23.972230911254883,23.2197208404541
23.9,22.908466339111328,24.28385353088379,23.388147354125977
24.185,22.954395294189453,24.212629318237305,23.661983489990234
24.3,23.267623901367188,24.29646110534668,23.377500534057617
24.515,23.266254425048828,24.305055618286133,24.454448699951172
24.75,23.099102020263672,24.167097091674805,23.977680206298828
24.9,23.287893295288086,24.311330795288086,24.435157775878906
25.185,23.348392486572266,24.396177291870117,23.429988861083984
25.47,23.291187286376953,24.310747146606445,24.064746856689453
25.235,23.846521377563477,25.635927200317383,24.609458923339844
24.965,24.226289749145508,25.993160247802734,24.545324325561523
25.15,24.87518310546875,26.179027557373047,25.461715698242188
25.08,25.296634674072266,26.918115615844727,25.296524047851562
24.815,25.164363861083984,26.388185501098633,25.331527709960938
24.47,25.29114532470703,26.444793701171875,25.698474884033203
24.5,24.96072769165039,26.46562957763672,24.824220657348633
24.465,25.028844833374023,27.034650802612305,25.528656005859375
24.35,24.975093841552734,26.67850685119629,25.251548767089844
24.385,24.781558990478516,26.225976943969727,24.706321716308594
24.47,24.532255172729492,26.258962631225586,24.804813385009766
24.63,24.219411849975586,26.107919692993164,24.703142166137695
25.115,23.91754913330078,25.94021987915039,24.351375579833984
25.265,24.084680557250977,26.179262161254883,24.457496643066406
25.235,24.098400115966797,26.653690338134766,24.647178649902344
24.985,24.456218719482422,27.044702529907227,25.045223236083984
24.935,24.785869598388672,27.234708786010742,25.26116180419922
24.92,24.996009826660156,27.093456268310547,25.469661712646484
24.6,24.742813110351562,26.64249610900879,25.18805503845215
24.38,24.381526947021484,26.376951217651367,25.014490127563477
24.285,24.175457000732422,26.31631088256836,24.8856201171875
24.5,23.724111557006836,25.99916648864746,24.53295135498047
24.7,23.369064331054688,26.040088653564453,23.87501335144043
24.735,23.564390182495117,26.389253616333008,24.19497299194336
24.8,23.149188995361328,25.94674301147461,23.511730194091797
24.62,22.74477195739746,25.435813903808594,23.03182601928711
24.515,22.218793869018555,24.618757247924805,22.068721771240234
24.55,21.976131439208984,24.261470794677734,21.792137145996094
24.485,21.90489387512207,24.22336769104004,21.728870391845703
24.385,21.92157745361328,24.324922561645508,21.83368492126465
24.6,21.989059448242188,24.36981773376465,21.838998794555664
24.715,22.159080505371094,24.55202293395996,21.988182067871094
24.865,22.251562118530273,24.559722900390625,22.060035705566406
24.9,22.378307342529297,24.37529945373535,21.95147705078125
24.98,22.500045776367188,24.20775032043457,21.96422004699707
24.9,22.523942947387695,24.073347091674805,22.06976318359375
24.785,22.470273971557617,24.01426887512207,22.584505081176758
24.665,22.422916412353516,24.034666061401367,22.406444549560547
24.55,22.374454498291016,24.061630249023438,22.13005828857422
24.45,22.193201065063477,23.9209041595459,21.889938354492188
24.335,22.060802459716797,23.885190963745117,21.93328857421875
24.235,21.972248077392578,23.84697914123535,21.854949951171875
24.05,21.73674774169922,23.467432022094727,21.63485336303711
23.9,21.69478988647461,23.577367782592773,22.307722091674805
23.57,21.65058708190918,23.622426986694336,22.31993865966797
23.35,21.548553466796875,23.474775314331055,22.948261260986328
23.235,21.528545379638672,23.503625869750977,22.295530319213867
23.085,21.48391342163086,23.459699630737305,21.799503326416016
23.03,21.548686981201172,23.478609085083008,22.950088500976562
23.07,21.619962692260742,23.50529670715332,22.509857177734375
22.885,21.788957595825195,23.63410758972168,22.87692642211914
22.67,21.77840232849121,23.414884567260742,23.024446487426758
22.485,21.709280014038086,23.409221649169922,22.827634811401367
22.515,21.370262145996094,23.189998626708984,22.23641586303711
22.635,21.39112091064453,23.403108596801758,22.488048553466797
22.635,21.377553939819336,23.459115982055664,22.313629150390625
22.465,21.374406814575195,23.511133193969727,22.300609588623047
22.265,21.272857666015625,23.422269821166992,22.322853088378906
22.0,21.210376739501953,23.2280330657959,21.866588592529297
21.7,20.935422897338867,22.697587966918945,21.49378204345703
21.65,20.708789825439453,22.423185348510742,20.97796058654785
21.615,20.586286544799805,22.43672752380371,21.048294067382812
21.635,20.521526336669922,22.398088455200195,20.87453269958496
21.53,20.493873596191406,22.44248390197754,20.836076736450195
21.45,20.399215698242188,22.321603775024414,20.466278076171875
21.3,20.31528091430664,22.171663284301758,20.549381256103516
21.235,20.29999351501465,22.023603439331055,20.49403953552246
21.17,20.304903030395508,21.96504020690918,20.60428237915039
21.03,20.194597244262695,21.798137664794922,20.464920043945312
20.935,20.08409881591797,21.58465003967285,20.032052993774414
20.85,20.013866424560547,21.44034767150879,19.954835891723633
20.78,20.005386352539062,21.36372184753418,20.097749710083008
20.75,20.010467529296875,21.13020896911621,20.166162490844727
20.685,20.0157527923584,21.021860122680664,20.305683135986328
20.6,20.0141658782959,20.93897247314453,20.440502166748047
20.5,19.959379196166992,20.82374382019043,20.38892364501953
20.5,19.929168701171875,20.77043342590332,20.379562377929688
20.42,19.90795135498047,20.773225784301758,20.57700538635254
20.335,19.904644012451172,20.808855056762695,20.694608688354492
20.23,19.872041702270508,20.79038429260254,20.681167602539062
20.15,19.811233520507812,20.766992568969727,20.611011505126953
20.115,19.840396881103516,20.830951690673828,20.723403930664062
20.015,19.8262996673584,20.816057205200195,20.736644744873047
19.965,19.806900024414062,20.76270866394043,20.60639190673828
19.885,19.8828125,20.775903701782227,20.728418350219727
19.785,19.867706298828125,20.706762313842773,20.622190475463867
19.685,19.85979652404785,20.68056869506836,20.588817596435547
19.615,19.855728149414062,20.733049392700195,20.669353485107422
19.5,19.912887573242188,20.822900772094727,20.728113174438477
19.5,19.915122985839844,20.79790687561035,20.654157638549805
19.47,19.74464225769043,20.673765182495117,20.50379180908203
19.435,19.4149169921875,20.422161102294922,20.124893188476562
19.385,19.170135498046875,20.217456817626953,19.98746681213379
19.33,18.958465576171875,20.000295639038086,19.687671661376953
19.285,18.82195281982422,19.883913040161133,19.56313705444336
19.28,18.700603485107422,19.7965145111084,19.33224868774414
19.25,18.650432586669922,19.7431583404541,19.218198776245117
19.22,18.679643630981445,19.677682876586914,19.051218032836914
19.22,18.676179885864258,19.54212760925293,18.85870361328125
19.15,18.669281005859375,19.494070053100586,18.926042556762695
19.115,18.610645294189453,19.42759895324707,18.7755126953125
19.115,18.627243041992188,19.414152145385742,18.740554809570312
19.1,18.646621704101562,19.425556182861328,18.782663345336914
19.065,18.67467498779297,19.435335159301758,18.814743041992188
19.035,18.675434112548828,19.301158905029297,18.667015075683594
19.035,18.65709686279297,19.22753143310547,18.67721176147461
19.0,18.665870666503906,19.2176570892334,18.653507232666016
18.98,18.695606231689453,19.23076820373535,18.690731048583984
18.965,18.673240661621094,19.21538734436035,18.62026596069336
18.935,18.670440673828125,19.23211097717285,18.681156158447266
18.87,18.64076805114746,19.235658645629883,18.636096954345703
18.85,18.700096130371094,19.287931442260742,18.68021011352539
18.85,18.707706451416016,19.287878036499023,18.717267990112305
18.83,18.682985305786133,19.302953720092773,18.69483184814453
