answer,LSTM,Transformer,RNN
18.55,16.795373916625977,15.860763549804688,16.854442596435547
18.5,17.210176467895508,17.573972702026367,14.289090156555176
18.45,15.045979499816895,15.959203720092773,16.16546630859375
18.4,13.520373344421387,16.27399444580078,15.209863662719727
18.5,18.092464447021484,16.620798110961914,13.50345230102539
18.45,17.0194034576416,14.642181396484375,17.565593719482422
18.4,17.66565704345703,18.396623611450195,17.307815551757812
18.35,19.46516227722168,16.929298400878906,17.212228775024414
18.3,16.455385208129883,16.241653442382812,17.31865692138672
18.3,13.278403282165527,13.76611328125,15.365534782409668
18.2,17.781124114990234,16.649431228637695,14.034013748168945
18.1,16.764394760131836,16.863056182861328,18.33438491821289
18.0,18.17108917236328,16.372982025146484,14.878456115722656
17.95,16.020423889160156,16.701282501220703,16.061010360717773
17.85,13.236088752746582,17.314361572265625,17.428253173828125
17.8,17.161489486694336,12.735391616821289,13.534852981567383
17.7,16.721364974975586,15.14477252960205,16.79010581970215
17.6,13.885604858398438,17.5747013092041,17.54865837097168
17.5,18.220073699951172,14.052690505981445,17.41201400756836
17.45,17.72975730895996,17.165599822998047,18.1535587310791
17.35,17.797704696655273,16.862337112426758,13.623533248901367
17.3,13.6598482131958,16.259103775024414,16.86841583251953
17.2,15.125720024108887,15.081313133239746,13.55378532409668
17.1,15.007238388061523,16.340255737304688,15.209507942199707
17.05,13.85836410522461,13.397222518920898,17.985151290893555
17.0,17.03438377380371,15.969264030456543,16.340890884399414
17.0,12.627396583557129,13.711345672607422,15.652060508728027
17.0,19.064449310302734,17.833791732788086,16.873125076293945
17.0,18.299245834350586,18.149425506591797,15.66354751586914
17.0,17.03248405456543,17.73051643371582,17.4016170501709
17.0,17.004453659057617,14.171751022338867,16.811010360717773
17.0,18.500341415405273,18.17249870300293,17.588550567626953
17.0,15.072996139526367,15.770413398742676,17.584814071655273
17.0,13.826138496398926,16.952787399291992,18.64424705505371
17.0,16.304357528686523,16.76643943786621,17.252870559692383
17.0,16.412565231323242,16.844724655151367,14.237714767456055
17.0,15.914299964904785,17.524452209472656,13.593235969543457
17.0,17.18018913269043,16.745445251464844,16.45246124267578
17.0,17.781124114990234,14.766267776489258,18.09929084777832
17.0,15.25543212890625,15.794839859008789,17.807796478271484
17.0,17.54480743408203,14.923273086547852,17.495119094848633
17.0,12.642956733703613,16.189411163330078,14.286306381225586
17.0,17.475025177001953,16.59328269958496,15.797771453857422
17.0,16.252126693725586,16.60963249206543,14.008575439453125
17.0,12.431889533996582,15.234476089477539,14.392786979675293
17.0,18.467519760131836,17.430809020996094,16.020153045654297
17.0,17.318302154541016,17.455839157104492,16.749914169311523
17.0,14.915343284606934,14.756224632263184,17.1600341796875
17.0,16.5893611907959,18.369508743286133,14.093998908996582
17.0,19.802488327026367,19.147567749023438,15.460650444030762
17.0,17.126245498657227,16.761098861694336,15.890050888061523
17.0,17.072507858276367,17.603872299194336,17.985151290893555
17.0,15.074434280395508,18.7786808013916,17.913732528686523
17.0,17.781124114990234,15.8826265335083,16.81324577331543
17.0,17.037546157836914,17.455434799194336,12.318000793457031
17.0,17.29862403869629,17.81532096862793,14.14113998413086
17.05,17.877195358276367,13.880575180053711,17.25566291809082
17.1,14.268189430236816,16.48406982421875,13.702468872070312
17.15,15.186129570007324,14.407244682312012,17.240081787109375
17.2,17.169261932373047,16.773662567138672,15.76216983795166
17.25,16.407176971435547,13.83468246459961,16.79931640625
17.25,16.20486831665039,14.844503402709961,13.768023490905762
17.25,16.398052215576172,17.593408584594727,13.459535598754883
17.25,17.411558151245117,16.729368209838867,17.720500946044922
17.25,16.132341384887695,17.62544059753418,15.799633026123047
17.25,16.68946075439453,14.252840042114258,16.656824111938477
17.25,16.788179397583008,13.970175743103027,15.363645553588867
17.25,17.44575309753418,14.68075180053711,17.45334815979004
17.25,14.006647109985352,13.826687812805176,17.578826904296875
17.25,16.458698272705078,16.556957244873047,17.591367721557617
17.25,15.72783374786377,17.69799041748047,16.012493133544922
17.25,16.31847381591797,17.35272789001465,17.078954696655273
17.25,16.571725845336914,17.094484329223633,13.996220588684082
17.25,14.938944816589355,17.547645568847656,17.34122657775879
17.25,17.109594345092773,17.101709365844727,16.213165283203125
17.5,16.499767303466797,12.506551742553711,17.255870819091797
17.5,14.459364891052246,18.21556854248047,13.776386260986328
17.5,14.813072204589844,18.11805534362793,16.81195068359375
17.5,16.894393920898438,12.63516616821289,17.35213279724121
17.5,17.055389404296875,15.276729583740234,17.76133155822754
17.45,19.252653121948242,14.227880477905273,17.58176612854004
17.5,17.083410263061523,14.091981887817383,16.73427963256836
17.5,13.777097702026367,17.25468635559082,17.039592742919922
17.5,16.506895065307617,18.851226806640625,16.86032485961914
17.45,14.808293342590332,17.531044006347656,15.853455543518066
17.5,13.42890453338623,13.654359817504883,13.128355026245117
17.5,16.724462509155273,12.863052368164062,17.499977111816406
17.5,16.42142677307129,13.169086456298828,16.80290985107422
17.5,17.654605865478516,17.511686325073242,17.61836814880371
17.5,17.25893211364746,18.16473960876465,17.023469924926758
17.5,16.503507614135742,17.82546043395996,13.604432106018066
17.5,18.634923934936523,14.008172035217285,15.980975151062012
17.5,17.781124114990234,18.847227096557617,14.739978790283203
17.5,13.5608549118042,13.243410110473633,17.18536949157715
17.5,13.756824493408203,18.111038208007812,13.566383361816406
17.5,15.952499389648438,14.866125106811523,17.03499412536621
17.5,16.674959182739258,18.7874698638916,17.57871437072754
17.5,13.788153648376465,14.090703964233398,13.955106735229492
17.5,13.619364738464355,16.002920150756836,16.219566345214844
17.5,16.758079528808594,18.333589553833008,17.985151290893555
17.5,18.585336685180664,14.170120239257812,13.832113265991211
17.5,17.625852584838867,16.836498260498047,14.350759506225586
17.5,13.86532974243164,17.046401977539062,16.422143936157227
17.5,13.947392463684082,17.879762649536133,17.570287704467773
17.5,17.91919708251953,16.465791702270508,13.807290077209473
17.5,17.06117820739746,18.456207275390625,16.563661575317383
17.5,16.866880416870117,13.433305740356445,17.092514038085938
17.5,14.612929344177246,12.648127555847168,17.122705459594727
17.5,17.087448120117188,14.104448318481445,18.150955200195312
17.5,17.07425880432129,18.671916961669922,17.506391525268555
17.5,12.004633903503418,16.502281188964844,15.680800437927246
17.5,16.9945011138916,16.661911010742188,12.431249618530273
17.5,13.497414588928223,14.811134338378906,17.161481857299805
17.5,17.190704345703125,14.277015686035156,17.25267791748047
17.5,16.40810775756836,17.70888900756836,13.6891508102417
17.5,18.455671310424805,18.550851821899414,13.812417030334473
17.5,18.109434127807617,14.155487060546875,13.339984893798828
17.5,13.932316780090332,14.646921157836914,14.140365600585938
17.5,16.20425033569336,13.348297119140625,15.289748191833496
17.5,17.100603103637695,15.933321952819824,16.392061233520508
17.5,18.16860008239746,15.698043823242188,13.893804550170898
17.5,13.951132774353027,16.809816360473633,14.557777404785156
17.5,15.776925086975098,17.236156463623047,17.15804100036621
17.5,18.278547286987305,16.699621200561523,14.607515335083008
17.55,13.836071014404297,16.53322410583496,16.206497192382812
17.6,17.271265029907227,14.365408897399902,16.73138999938965
17.6,17.044519424438477,13.98854923248291,17.480443954467773
17.65,13.728508949279785,14.111428260803223,18.1119441986084
17.7,17.076677322387695,16.371248245239258,12.797857284545898
17.75,15.912123680114746,18.47071075439453,17.217782974243164
17.8,14.699958801269531,17.205453872680664,17.513717651367188
17.85,14.289731979370117,18.39630126953125,13.716341018676758
17.9,18.931398391723633,14.446863174438477,14.236597061157227
17.9,19.764541625976562,17.656810760498047,17.593276977539062
17.95,15.038247108459473,16.460424423217773,15.25823974609375
18.0,13.879045486450195,14.304201126098633,14.452489852905273
18.05,15.481049537658691,16.96360206604004,17.573530197143555
18.1,16.938276290893555,15.457237243652344,17.875505447387695
18.1,13.52001953125,18.887357711791992,18.145811080932617
18.15,17.71526336669922,17.49918556213379,13.44002914428711
18.2,18.030834197998047,17.49037742614746,17.560415267944336
17.75,17.218536376953125,14.102716445922852,16.03609275817871
17.8,16.188411712646484,16.768186569213867,13.562822341918945
17.85,16.167200088500977,13.670549392700195,17.334714889526367
17.9,16.968198776245117,18.044607162475586,16.45079231262207
17.9,14.955866813659668,18.021821975708008,14.11877155303955
17.95,17.781124114990234,16.54167938232422,13.321683883666992
18.0,18.25377082824707,17.098346710205078,16.70311164855957
18.05,15.647284507751465,16.04453468322754,16.356279373168945
18.1,16.843679428100586,16.336170196533203,17.542909622192383
18.1,17.214889526367188,14.190902709960938,17.40300178527832
18.15,16.336862564086914,14.329437255859375,17.587108612060547
18.2,13.48404312133789,18.873903274536133,17.546966552734375
18.25,16.480985641479492,14.418901443481445,17.491804122924805
18.3,17.009550094604492,17.709964752197266,16.80280113220215
18.35,16.2398681640625,18.791582107543945,13.630781173706055
18.4,17.830251693725586,14.270195007324219,17.411264419555664
18.4,16.606447219848633,17.975099563598633,18.929649353027344
18.45,17.259416580200195,14.080225944519043,17.379573822021484
18.5,16.375093460083008,17.287561416625977,15.893060684204102
18.45,12.857268333435059,14.062131881713867,17.149065017700195
18.35,16.8912296295166,17.00933074951172,13.862558364868164
18.25,16.34649085998535,15.22633171081543,17.591127395629883
18.25,13.947464942932129,14.147173881530762,17.5711727142334
18.75,15.630148887634277,19.26264190673828,17.617761611938477
18.25,17.68376350402832,13.620938301086426,12.753307342529297
18.25,18.01494789123535,17.48118019104004,17.967313766479492
18.25,15.595386505126953,14.286643981933594,17.327381134033203
18.25,17.123626708984375,15.998607635498047,17.345335006713867
18.25,16.755155563354492,14.305652618408203,17.853757858276367
18.25,17.844419479370117,14.44896125793457,16.70918083190918
18.25,16.023372650146484,13.780141830444336,15.014460563659668
18.25,16.202178955078125,16.298715591430664,13.751602172851562
18.25,16.44618797302246,18.090370178222656,14.294118881225586
18.25,14.633956909179688,14.365795135498047,17.58850860595703
18.25,15.662833213806152,16.613529205322266,15.856460571289062
18.25,12.592623710632324,16.598783493041992,16.96995735168457
18.25,14.004973411560059,18.463960647583008,17.679399490356445
18.25,13.756062507629395,14.332983016967773,17.633867263793945
18.25,17.52248191833496,18.094491958618164,17.794639587402344
18.25,15.147370338439941,19.07171058654785,14.713836669921875
18.25,16.791894912719727,12.830467224121094,18.784273147583008
18.25,13.704436302185059,15.575353622436523,17.32621955871582
18.25,15.424863815307617,17.24163055419922,17.985151290893555
18.25,13.680800437927246,14.325521469116211,12.787752151489258
18.25,16.46595573425293,13.779975891113281,17.29201889038086
18.25,15.780923843383789,13.53420639038086,17.325122833251953
18.25,16.148021697998047,17.23642921447754,14.610334396362305
18.25,18.96415901184082,16.65043830871582,15.415021896362305
18.25,15.981560707092285,16.58875274658203,18.721790313720703
18.25,16.299776077270508,18.714832305908203,15.88674259185791
18.25,18.28347396850586,14.554719924926758,18.101642608642578
18.25,13.218226432800293,13.946395874023438,17.088727951049805
18.25,16.268491744995117,13.771657943725586,15.628756523132324
18.25,17.814821243286133,16.605445861816406,16.90785026550293
18.25,14.028480529785156,15.624357223510742,14.257744789123535
18.25,17.932987213134766,17.493759155273438,17.425867080688477
18.25,17.626482009887695,17.531110763549805,16.397998809814453
18.25,17.860994338989258,17.585954666137695,17.035451889038086
18.25,16.72197151184082,19.652101516723633,16.280181884765625
18.25,15.631614685058594,17.92711067199707,16.774789810180664
18.25,13.347860336303711,18.327295303344727,17.418611526489258
18.25,17.773645401000977,14.30251693725586,17.5948429107666
18.25,17.35453224182129,18.173471450805664,15.592622756958008
18.25,15.899345397949219,15.955257415771484,17.5884952545166
18.25,15.020939826965332,15.736760139465332,14.390451431274414
18.25,16.918455123901367,18.820083618164062,15.845086097717285
18.25,13.052138328552246,17.490774154663086,18.451772689819336
18.25,16.269826889038086,16.30862045288086,17.58968734741211
18.25,18.53586769104004,17.81476402282715,14.204609870910645
18.25,13.983062744140625,17.523778915405273,17.186695098876953
18.25,17.925830841064453,18.0407772064209,17.580137252807617
18.25,14.898648262023926,14.503013610839844,15.842639923095703
18.25,16.325286865234375,19.099557876586914,17.561254501342773
18.25,14.518869400024414,13.549737930297852,17.985151290893555
18.25,17.001455307006836,14.816213607788086,15.662887573242188
18.25,13.620377540588379,13.960638046264648,17.136171340942383
18.25,14.385250091552734,18.1684513092041,13.873332977294922
18.25,16.686914443969727,17.05217933654785,16.159748077392578
18.25,14.051011085510254,17.833139419555664,17.59523582458496
18.3,17.407869338989258,12.900386810302734,13.422182083129883
18.4,17.05974006652832,17.17317771911621,17.18454360961914
18.5,16.320783615112305,16.472627639770508,17.985151290893555
18.45,17.781124114990234,18.28940773010254,17.896198272705078
18.5,15.284356117248535,16.980634689331055,17.345598220825195
18.5,16.686756134033203,17.066633224487305,15.389047622680664
18.45,14.229755401611328,17.73512840270996,13.523338317871094
18.5,16.43756675720215,17.39321517944336,13.282312393188477
18.5,16.67955780029297,17.087919235229492,14.331212043762207
18.45,20.02388572692871,17.6921329498291,17.272653579711914
18.5,15.419907569885254,17.925273895263672,16.660539627075195
18.5,18.451112747192383,13.726640701293945,14.382402420043945
18.45,16.370895385742188,15.93235969543457,16.99233055114746
18.5,16.701631546020508,16.739990234375,18.348344802856445
18.5,14.001921653747559,12.790830612182617,14.803264617919922
