answer,LSTM,Transformer,RNN
15.47,13.309206008911133,13.734352111816406,14.218929290771484
15.53,13.237411499023438,13.671453475952148,14.234212875366211
15.67,13.203569412231445,13.569206237792969,14.296272277832031
15.77,13.28865909576416,13.655052185058594,14.198081970214844
15.83,13.387584686279297,13.745323181152344,14.323858261108398
15.93,13.510224342346191,13.806753158569336,14.441545486450195
16.13,13.467888832092285,13.812292098999023,14.488682746887207
16.3,13.345196723937988,13.78982925415039,14.42520523071289
16.47,13.461960792541504,13.823403358459473,14.523409843444824
16.6,13.683794021606445,13.825963973999023,14.597021102905273
16.77,13.86953067779541,13.869749069213867,14.73000431060791
16.9,13.66163158416748,13.874458312988281,14.619240760803223
17.0,13.502366065979004,13.947452545166016,14.691709518432617
17.1,13.604348182678223,13.850990295410156,14.954402923583984
17.2,13.503364562988281,13.939305305480957,14.65757942199707
17.27,13.555877685546875,14.036657333374023,14.868974685668945
17.4,13.704607963562012,13.965757369995117,14.943540573120117
17.5,13.540539741516113,14.014482498168945,14.760210037231445
17.53,13.469362258911133,13.967928886413574,14.859563827514648
17.57,13.337616920471191,13.96987247467041,14.727598190307617
17.63,13.482643127441406,14.051834106445312,14.826030731201172
17.67,13.500231742858887,14.00170612335205,14.82480239868164
17.67,13.53671932220459,13.960153579711914,14.923189163208008
17.67,13.452887535095215,14.044034957885742,14.801027297973633
17.67,13.705037117004395,14.082084655761719,15.083385467529297
17.67,13.595704078674316,14.101263046264648,14.908392906188965
17.67,13.541682243347168,14.06284236907959,14.985610008239746
17.67,13.676545143127441,14.169538497924805,15.060298919677734
17.67,13.669137001037598,14.25914478302002,14.956642150878906
17.67,13.672124862670898,14.171653747558594,15.026870727539062
17.6,13.52904987335205,14.079000473022461,14.952925682067871
17.53,13.412206649780273,14.01313591003418,14.91739273071289
17.5,13.592421531677246,14.243802070617676,14.884242057800293
17.43,13.534403800964355,14.100403785705566,14.886126518249512
17.37,13.626078605651855,14.168439865112305,14.954734802246094
17.33,13.656327247619629,14.153745651245117,14.951227188110352
17.27,13.645737648010254,14.164166450500488,14.977245330810547
17.2,13.811359405517578,14.177814483642578,15.067573547363281
17.17,13.898419380187988,14.250091552734375,15.086626052856445
17.1,14.273930549621582,14.571378707885742,15.187652587890625
17.03,15.066702842712402,15.049710273742676,15.67202377319336
17.0,15.549166679382324,15.121158599853516,16.070310592651367
16.93,16.068843841552734,15.173391342163086,16.90184211730957
16.87,16.167932510375977,15.440301895141602,15.987394332885742
16.83,16.060258865356445,15.667961120605469,16.13679313659668
16.77,15.989291191101074,15.41128158569336,16.22211265563965
16.7,16.285158157348633,16.243289947509766,16.527545928955078
16.67,16.598161697387695,16.83085823059082,16.904935836791992
16.67,16.876203536987305,17.3333797454834,17.14931297302246
16.67,16.978588104248047,17.58978843688965,16.839811325073242
16.67,17.11311912536621,17.504512786865234,16.791378021240234
16.67,17.212217330932617,17.712045669555664,16.839839935302734
16.67,17.168394088745117,17.631864547729492,16.713315963745117
16.67,17.086503982543945,17.267621994018555,16.561647415161133
16.67,17.051246643066406,17.206562042236328,16.549772262573242
16.67,17.024656295776367,17.162538528442383,16.554162979125977
16.67,17.045005798339844,17.198156356811523,16.565841674804688
16.67,17.0079345703125,17.244544982910156,16.482765197753906
16.67,17.036108016967773,17.295610427856445,16.54837417602539
16.67,17.075075149536133,17.333688735961914,16.57195472717285
16.67,17.10719108581543,17.44821548461914,16.62617301940918
16.67,17.127382278442383,17.462718963623047,16.62145233154297
16.67,17.12541389465332,17.465768814086914,16.610750198364258
16.67,17.098251342773438,17.481962203979492,16.566226959228516
16.67,17.037382125854492,17.346689224243164,16.52469825744629
16.67,17.09747886657715,17.482328414916992,16.73038101196289
16.67,17.15843963623047,17.626066207885742,16.67664337158203
16.67,17.15946388244629,17.615034103393555,16.70602798461914
16.67,17.162878036499023,17.64995002746582,16.748594284057617
16.67,17.154346466064453,17.67487144470215,16.721906661987305
16.67,17.17008399963379,17.66767692565918,16.714340209960938
16.67,17.227176666259766,17.72727394104004,16.821855545043945
16.67,17.22514533996582,17.741893768310547,16.78923988342285
16.67,17.23201560974121,17.70041847229004,16.7890682220459
16.67,17.24577522277832,17.731077194213867,17.01961326599121
16.67,17.240089416503906,17.704973220825195,17.194076538085938
16.67,17.24834632873535,17.62138557434082,17.41092300415039
16.67,17.299468994140625,17.488515853881836,17.863405227661133
16.67,17.483640670776367,17.477285385131836,17.90560531616211
16.67,17.6298770904541,17.500839233398438,17.9071044921875
16.67,17.643434524536133,17.480974197387695,17.907188415527344
16.67,17.65557098388672,17.484525680541992,17.906761169433594
16.67,17.6429443359375,17.49549674987793,17.904287338256836
16.67,17.63485336303711,17.515512466430664,17.906137466430664
16.67,17.5699405670166,17.49468421936035,17.906471252441406
16.67,17.457128524780273,17.491605758666992,17.907052993774414
16.67,17.333648681640625,17.44890594482422,17.90557289123535
16.67,17.158458709716797,17.40740966796875,17.90193748474121
16.67,16.995712280273438,17.355871200561523,17.88486671447754
16.67,16.971298217773438,17.36431312561035,17.892087936401367
16.67,16.919931411743164,17.356294631958008,17.890777587890625
16.67,16.848695755004883,17.35749626159668,17.89717674255371
16.67,16.865087509155273,17.365568161010742,17.89229393005371
16.67,16.790624618530273,17.273900985717773,17.85762596130371
16.67,16.818010330200195,17.326642990112305,17.88332748413086
16.67,16.876928329467773,17.292633056640625,17.87442398071289
16.67,16.898555755615234,17.281417846679688,17.84740447998047
16.67,16.71388053894043,17.676971435546875,17.475984573364258
16.67,16.432039260864258,17.675142288208008,17.192079544067383
16.67,16.32404899597168,17.677133560180664,17.10910987854004
16.67,16.32146644592285,17.66180992126465,17.066503524780273
16.67,16.390527725219727,17.688493728637695,17.129501342773438
16.67,16.475791931152344,17.694461822509766,17.177364349365234
16.67,16.4012451171875,17.69015121459961,16.862060546875
16.67,16.36933708190918,17.690263748168945,16.90459632873535
16.67,16.506696701049805,17.7103214263916,16.782777786254883
16.67,16.732513427734375,17.823083877563477,16.741500854492188
16.67,16.83335304260254,17.695852279663086,16.746488571166992
16.67,16.899005889892578,17.685598373413086,16.752538681030273
16.67,16.883771896362305,17.8028621673584,16.684526443481445
16.67,16.853872299194336,17.612537384033203,16.67954444885254
16.67,16.88096809387207,17.65977668762207,16.66980743408203
16.67,16.908037185668945,17.49542999267578,16.642446517944336
16.67,16.9487247467041,17.475954055786133,16.621599197387695
16.67,16.89046859741211,17.3459529876709,16.573049545288086
16.67,16.78788185119629,17.22516632080078,16.507051467895508
16.67,16.75004005432129,16.9794979095459,16.464096069335938
16.67,16.861589431762695,17.22319221496582,16.5263671875
16.67,16.921152114868164,17.21371078491211,16.514474868774414
16.67,17.00575065612793,17.364770889282227,16.54216957092285
16.67,17.025907516479492,17.1694393157959,16.551183700561523
16.67,17.035215377807617,17.394332885742188,16.49456214904785
16.67,16.98611068725586,17.11396026611328,16.41290855407715
16.67,16.865867614746094,16.789501190185547,16.14019775390625
16.67,16.625228881835938,15.88133430480957,16.151018142700195
16.67,16.53924560546875,15.97150993347168,16.481199264526367
16.67,16.46155548095703,15.73812484741211,16.34986114501953
16.67,16.3519229888916,16.18785858154297,16.216495513916016
16.67,16.089365005493164,15.809492111206055,15.914674758911133
16.67,15.806357383728027,16.035799026489258,15.96252155303955
16.67,15.64377212524414,15.958718299865723,15.983583450317383
16.67,15.640107154846191,16.097087860107422,16.466588973999023
16.67,15.800108909606934,16.24003028869629,16.397207260131836
16.67,16.19451141357422,16.439434051513672,16.544687271118164
16.67,16.526424407958984,16.558460235595703,16.57076072692871
16.67,16.523351669311523,16.56640625,16.443889617919922
16.67,16.566755294799805,16.630638122558594,16.40092658996582
16.67,16.54808235168457,16.49574089050293,16.29477310180664
16.67,16.52897071838379,16.488218307495117,16.3407039642334
16.67,16.679533004760742,16.68393898010254,16.41191864013672
16.67,16.684810638427734,16.789430618286133,16.172977447509766
16.67,16.593372344970703,16.423709869384766,16.173246383666992
16.67,16.501909255981445,16.566463470458984,16.060895919799805
16.67,16.440893173217773,16.324234008789062,16.06891441345215
16.67,16.412649154663086,16.309247970581055,16.018882751464844
16.67,16.36283302307129,16.26300621032715,16.059616088867188
16.67,16.41770362854004,16.344289779663086,16.159696578979492
16.67,16.40732192993164,16.267642974853516,16.075334548950195
16.67,16.283533096313477,16.096572875976562,16.027301788330078
16.33,16.267303466796875,16.20636558532715,16.09505271911621
15.3,16.245037078857422,16.217615127563477,16.11029815673828
15.27,16.34942054748535,16.36272430419922,16.329580307006836
15.03,16.43001365661621,16.435890197753906,16.30934715270996
14.8,16.330862045288086,16.29276466369629,16.152549743652344
14.77,16.103092193603516,15.838704109191895,16.00108528137207
14.7,15.929938316345215,15.493175506591797,15.890050888061523
14.63,15.422049522399902,14.748382568359375,15.477989196777344
14.6,14.787585258483887,14.570767402648926,15.309051513671875
14.53,14.370976448059082,14.525983810424805,15.092161178588867
14.47,13.925232887268066,14.296046257019043,14.97726821899414
14.43,13.52197551727295,14.214214324951172,14.944061279296875
14.37,13.321077346801758,14.116095542907715,14.902525901794434
14.3,13.347298622131348,14.141301155090332,14.846875190734863
14.27,13.429991722106934,14.094789505004883,14.899094581604004
14.2,13.358548164367676,14.053789138793945,14.83257007598877
14.13,13.246249198913574,14.033086776733398,14.7709321975708
14.1,13.11392879486084,13.947883605957031,14.663636207580566
14.03,13.203682899475098,13.995512962341309,14.663636207580566
13.97,13.214264869689941,13.961860656738281,14.626338005065918
13.87,13.25097370147705,13.958846092224121,14.665643692016602
13.77,13.345688819885254,14.134258270263672,14.635214805603027
13.63,13.32030200958252,13.97426986694336,14.652565956115723
13.53,13.278977394104004,14.10351848602295,14.618868827819824
13.43,13.1597900390625,13.920352935791016,14.535547256469727
13.3,13.134146690368652,13.932254791259766,14.457250595092773
13.2,13.179320335388184,14.016510009765625,14.401516914367676
13.1,13.172696113586426,13.96924114227295,14.407278060913086
12.97,13.183269500732422,13.876333236694336,14.355243682861328
12.87,13.050704002380371,13.857394218444824,14.255935668945312
12.77,13.187882423400879,13.867459297180176,14.344568252563477
12.67,13.244338035583496,13.756638526916504,14.175882339477539
12.63,13.235118865966797,13.738723754882812,14.220449447631836
12.57,13.307211875915527,13.768807411193848,14.142559051513672
12.5,13.443248748779297,13.858181953430176,14.247880935668945
12.47,13.46181583404541,13.685699462890625,14.149118423461914
12.4,13.381597518920898,13.706657409667969,14.157659530639648
12.4,13.384272575378418,13.751007080078125,14.0972318649292
12.4,13.326977729797363,13.50721549987793,14.041460990905762
12.4,13.28596305847168,13.49124526977539,13.989090919494629
12.4,13.228501319885254,13.44765853881836,13.981605529785156
12.4,13.217717170715332,13.399054527282715,13.919325828552246
12.4,13.212902069091797,13.443570137023926,13.9385986328125
12.4,13.126910209655762,13.323203086853027,13.816709518432617
12.4,13.136580467224121,13.345991134643555,13.890872955322266
12.4,13.040656089782715,13.220114707946777,13.810863494873047
12.4,12.979762077331543,13.264533042907715,13.820182800292969
12.4,13.006871223449707,13.295494079589844,13.833915710449219
12.4,12.991145133972168,13.299705505371094,13.83615779876709
12.4,12.953850746154785,13.32040786743164,13.803635597229004
12.4,12.961258888244629,13.345266342163086,13.79714298248291
12.4,12.909350395202637,13.185929298400879,13.744826316833496
12.4,12.909222602844238,13.240108489990234,13.723299980163574
12.4,12.877069473266602,13.078445434570312,13.666604995727539
12.4,12.83349323272705,13.030794143676758,13.586931228637695
12.4,12.776762008666992,13.02258586883545,13.527464866638184
12.4,12.784539222717285,13.0186185836792,13.486008644104004
12.4,12.822685241699219,13.056772232055664,13.541736602783203
12.4,12.764365196228027,13.012426376342773,13.533689498901367
12.4,12.684964179992676,12.983185768127441,13.466349601745605
12.4,12.722220420837402,12.96842098236084,13.519943237304688
12.4,12.720880508422852,12.981575012207031,13.478614807128906
12.4,12.971451759338379,13.072391510009766,13.71791934967041
12.4,13.236713409423828,13.059886932373047,13.807943344116211
12.4,13.449788093566895,13.088785171508789,13.880833625793457
12.4,13.413250923156738,13.076847076416016,13.753643035888672
12.4,13.440488815307617,13.016741752624512,13.739662170410156
12.4,13.57508373260498,13.005030632019043,13.777040481567383
12.4,13.344470024108887,13.106560707092285,13.637405395507812
12.4,13.049517631530762,12.947141647338867,13.558235168457031
12.4,13.049241065979004,12.939739227294922,13.527803421020508
12.4,12.913798332214355,13.02455997467041,13.472299575805664
12.4,12.884252548217773,13.082279205322266,13.595191955566406
12.47,12.798429489135742,12.944656372070312,13.556838035583496
12.5,12.900469779968262,12.917623519897461,13.57819938659668
12.57,12.988851547241211,13.014613151550293,13.599437713623047
12.6,12.918562889099121,12.895814895629883,13.56667709350586
12.67,12.988264083862305,13.015259742736816,13.528057098388672
12.73,12.901396751403809,12.830575942993164,13.428869247436523
